Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
135800338,5657,NULL,1450,NULL,54,63,NULL,NULL,0xE6100000010CF2D24D6210B84940F5C5925F2C791140,636287351882821275
135800345,5657,NULL,1443,NULL,58,84,NULL,NULL,0xE6100000010CF2E133EC0AB84940B81E85EB51781140,636287351889198270
135800363,5657,NULL,1450,NULL,54,63,NULL,NULL,0xE6100000010CF2D24D6210B84940F5C5925F2C791140,636287351900492179
135800366,5657,NULL,1460,NULL,50,40,NULL,NULL,0xE6100000010CE3B4814E1BB8494060E5D022DB791140,636287351902253535
135800373,5657,NULL,1460,NULL,47,31,NULL,NULL,0xE6100000010CE3A59BC420B849403E6DA0D3067A1140,636287351911991531
135800382,5657,NULL,1460,NULL,44,20,NULL,NULL,0xE6100000010CD587CFB02BB8494010F56F84327A1140,636287351922815586
135800388,5657,NULL,1460,NULL,50,40,NULL,NULL,0xE6100000010CE3B4814E1BB8494060E5D022DB791140,636287351929852102
135800394,5657,NULL,1460,NULL,47,31,NULL,NULL,0xE6100000010CE3A59BC420B849403E6DA0D3067A1140,636287351930498644
135800389,5657,NULL,1466,NULL,41,6,NULL,NULL,0xE6100000010CD578E92631B8494010F56F84327A1140,636287351931799375
135800398,5657,NULL,1460,NULL,44,20,NULL,NULL,0xE6100000010CE396B53A26B8494010F56F84327A1140,636287351939457860
135800402,5657,NULL,1463,NULL,38,355,NULL,NULL,0xE6100000010CD569039D36B8494010F56F84327A1140,636287351941459481
135800410,5657,NULL,1463,NULL,36,340,NULL,NULL,0xE6100000010CC75A1D133CB849403E6DA0D3067A1140,636287351953038011
135800414,5657,NULL,1466,NULL,41,6,NULL,NULL,0xE6100000010CD578E92631B8494010F56F84327A1140,636287351958401143
135800424,5657,NULL,1463,NULL,34,322,NULL,NULL,0xE6100000010CC74B378941B8494060E5D022DB791140,636287351961724908
135800421,5657,NULL,1463,NULL,38,355,NULL,NULL,0xE6100000010CD569039D36B8494010F56F84327A1140,636287351963034076
135800430,5657,NULL,1466,NULL,33,305,NULL,NULL,0xE6100000010CC73C51FF46B84940835D0172AF791140,636287351971010879
135800435,5657,NULL,1463,NULL,36,340,NULL,NULL,0xE6100000010CC75A1D133CB849403E6DA0D3067A1140,636287351972927788
135800445,5657,NULL,1463,NULL,34,322,NULL,NULL,0xE6100000010CC74B378941B8494060E5D022DB791140,636287351980388370
135800438,5657,NULL,1460,NULL,34,289,NULL,NULL,0xE6100000010CC73C51FF46B84940D34D621058791140,636287351981125128
135800454,5657,NULL,1466,NULL,33,305,NULL,NULL,0xE6100000010CC73C51FF46B84940835D0172AF791140,636287351991986873
135800456,5657,NULL,1460,NULL,34,289,NULL,NULL,0xE6100000010CC73C51FF46B84940D34D621058791140,636287352000546335
135800460,5657,NULL,1460,NULL,37,271,NULL,NULL,0xE6100000010CC73C51FF46B8494046B6F3FDD4781140,636287352001196175
135800484,5657,NULL,1460,NULL,37,271,NULL,NULL,0xE6100000010CC73C51FF46B8494046B6F3FDD4781140,636287352024922386
135800495,5657,NULL,1456,NULL,39,277,NULL,NULL,0xE6100000010CC73C51FF46B849402B8716D9CE771140,636287352032996066
135800499,5657,NULL,1466,NULL,39,278,NULL,NULL,0xE6100000010CC73C51FF46B849404DFF4628A3771140,636287352040825199
135800504,5657,NULL,1456,NULL,39,277,NULL,NULL,0xE6100000010CC73C51FF46B849402B8716D9CE771140,636287352046060024
135800509,5657,NULL,1479,NULL,38,279,NULL,NULL,0xE6100000010CB82D6B754CB849409EEFA7C64B771140,636287352051299458
135800514,5657,NULL,1466,NULL,39,278,NULL,NULL,0xE6100000010CC73C51FF46B849404DFF4628A3771140,636287352055398772
135800530,5657,NULL,1479,NULL,38,279,NULL,NULL,0xE6100000010CC73C51FF46B849409EEFA7C64B771140,636287352063867261
135800553,5657,NULL,1519,NULL,37,265,NULL,NULL,0xE6100000010CB82D6B754CB84940A638FBF019761140,636287352093698518
135800558,5657,NULL,1512,NULL,36,274,NULL,NULL,0xE6100000010CB82D6B754CB8494083C0CAA145761140,636287352094377307
135800570,5657,NULL,1522,NULL,38,254,NULL,NULL,0xE6100000010CB82D6B754CB84940F6285C8FC2751140,636287352101341359
135800574,5657,NULL,1522,NULL,38,254,NULL,NULL,0xE6100000010CB82D6B754CB84940F6285C8FC2751140,636287352106684895
135800583,5657,NULL,1525,NULL,41,240,NULL,NULL,0xE6100000010CC73C51FF46B8494018A18CDE96751140,636287352114185595
135800588,5657,NULL,1525,NULL,41,240,NULL,NULL,0xE6100000010CC73C51FF46B849404619BD2D6B751140,636287352121753328
135800611,5657,NULL,1522,NULL,49,205,NULL,NULL,0xE6100000010CD569039D36B84940B9814E1BE8741140,636287352141845540
135800609,5657,NULL,1522,NULL,49,205,NULL,NULL,0xE6100000010CD569039D36B84940DBF97E6ABC741140,636287352144359186
135800621,5657,NULL,1515,NULL,52,194,NULL,NULL,0xE6100000010CD578E92631B84940DBF97E6ABC741140,636287352151839744
135800631,5657,NULL,1515,NULL,52,194,NULL,NULL,0xE6100000010CD587CFB02BB84940DBF97E6ABC741140,636287352158617239
135800654,5657,NULL,1496,NULL,65,151,NULL,NULL,0xE6100000010CF2E133EC0AB849406891ED7C3F751140,636287352192081079
135800660,5657,NULL,1506,NULL,59,172,NULL,NULL,0xE6100000010CE3B4814E1BB84940DBF97E6ABC741140,636287352193409285
135800669,5657,NULL,1496,NULL,65,151,NULL,NULL,0xE6100000010CF2E133EC0AB849406891ED7C3F751140,636287352203551308
135800677,5657,NULL,1483,NULL,67,134,NULL,NULL,0xE6100000010C000FE689FAB74940D3B02B40EE751140,636287352213868373
135800698,5657,NULL,1460,NULL,67,116,NULL,NULL,0xE6100000010C0E3C9827EAB749409EEFA7C64B771140,636287352241357663
135800716,5657,NULL,1456,NULL,66,97,NULL,NULL,0xE6100000010C1D4B7EB1E4B74940B81E85EB51781140,636287352261873956
135800759,5657,NULL,1483,NULL,67,134,NULL,NULL,0xE6100000010C000FE689FAB74940D3B02B40EE751140,636287352290051912
135800752,5657,NULL,1463,NULL,61,69,NULL,NULL,0xE6100000010C0E3C9827EAB7494060E5D022DB791140,636287352292021410
135800778,5657,NULL,1460,NULL,67,116,NULL,NULL,0xE6100000010C0E3C9827EAB749409EEFA7C64B771140,636287352309281860
135800777,5657,NULL,1469,NULL,57,56,NULL,NULL,0xE6100000010C0E1ECC13F5B74940CB040FE6897A1140,636287352311945359
135800790,5657,NULL,1456,NULL,66,97,NULL,NULL,0xE6100000010C1D4B7EB1E4B74940B81E85EB51781140,636287352318761143
135800792,5657,NULL,1463,NULL,61,69,NULL,NULL,0xE6100000010C0E3C9827EAB7494060E5D022DB791140,636287352318761143
135800826,5657,NULL,1486,NULL,49,27,NULL,NULL,0xE6100000010CF2E133EC0AB84940B8BBBBBBBB7B1140,636287352352851015
135800824,5657,NULL,1486,NULL,49,27,NULL,NULL,0xE6100000010CF2E133EC0AB84940B8BBBBBBBB7B1140,636287352354234084
135800839,5657,NULL,1489,NULL,48,18,NULL,NULL,0xE6100000010CF2C367D815B8494096438B6CE77B1140,636287352365387973
135800846,5657,NULL,1492,NULL,45,10,NULL,NULL,0xE6100000010CE3B4814E1BB8494096438B6CE77B1140,636287352372281862
135800859,5657,NULL,1492,NULL,42,358,NULL,NULL,0xE6100000010CE3A59BC420B8494096438B6CE77B1140,636287352382918788
135800868,5657,NULL,1492,NULL,42,358,NULL,NULL,0xE6100000010CE3A59BC420B8494096438B6CE77B1140,636287352392586873
135800870,5657,NULL,1492,NULL,39,342,NULL,NULL,0xE6100000010CD587CFB02BB84940B8BBBBBBBB7B1140,636287352394559489
135800877,5657,NULL,1489,NULL,38,324,NULL,NULL,0xE6100000010CD578E92631B84940E633EC0A907B1140,636287352400907893
135800883,5657,NULL,1492,NULL,39,342,NULL,NULL,0xE6100000010CD587CFB02BB84940B8BBBBBBBB7B1140,636287352406247769
135800889,5657,NULL,1486,NULL,38,307,NULL,NULL,0xE6100000010CD578E92631B8494008AC1C5A647B1140,636287352412750620
135800897,5657,NULL,1489,NULL,38,324,NULL,NULL,0xE6100000010CD578E92631B84940E633EC0A907B1140,636287352413669098
135800894,5657,NULL,1483,NULL,39,293,NULL,NULL,0xE6100000010CD569039D36B84940589C7DF80C7B1140,636287352414335281
135800901,5657,NULL,1486,NULL,38,307,NULL,NULL,0xE6100000010CD578E92631B8494008AC1C5A647B1140,636287352421255710
135800908,5657,NULL,1483,NULL,39,293,NULL,NULL,0xE6100000010CD569039D36B84940589C7DF80C7B1140,636287352424951925
135800933,5657,NULL,1469,NULL,43,278,NULL,NULL,0xE6100000010CD569039D36B84940EE7C3F355E7A1140,636287352441853936
135800931,5657,NULL,1469,NULL,43,278,NULL,NULL,0xE6100000010CD569039D36B84940EE7C3F355E7A1140,636287352444485689
135800961,5657,NULL,1453,NULL,48,276,NULL,NULL,0xE6100000010CC75A1D133CB84940D34D621058791140,636287352470708066
135800976,5657,NULL,1450,NULL,49,275,NULL,NULL,0xE6100000010CC75A1D133CB84940233EC3AE00791140,636287352484052387
135801002,5657,NULL,1456,NULL,47,273,NULL,NULL,0xE6100000010CC75A1D133CB84940DB96B53A26781140,636287352501825660
135801014,5657,NULL,1456,NULL,47,273,NULL,NULL,0xE6100000010CC75A1D133CB84940DB96B53A26781140,636287352511596788
135801053,5657,NULL,1492,NULL,40,277,NULL,NULL,0xE6100000010CC75A1D133CB8494061489A5271761140,636287352551350020
135801061,5657,NULL,1492,NULL,40,277,NULL,NULL,0xE6100000010CC75A1D133CB8494061489A5271761140,636287352555136008
135801097,5657,NULL,1499,NULL,40,273,NULL,NULL,0xE6100000010CC74B378941B849406891ED7C3F751140,636287352592608396
135801107,5657,NULL,1499,NULL,40,273,NULL,NULL,0xE6100000010CC74B378941B849406891ED7C3F751140,636287352594732021
135801130,5657,NULL,1506,NULL,40,271,NULL,NULL,0xE6100000010CC74B378941B84940FE71AFB990741140,636287352612396102
135801147,5657,NULL,1506,NULL,40,271,NULL,NULL,0xE6100000010CC74B378941B84940FE71AFB990741140,636287352617605583
135801164,5657,NULL,1528,NULL,37,270,NULL,NULL,0xE6100000010CC74B378941B8494070DA40A70D741140,636287352633094347
135801167,5657,NULL,1528,NULL,37,270,NULL,NULL,0xE6100000010CC74B378941B8494070DA40A70D741140,636287352636652921
135801206,5657,NULL,1542,NULL,33,267,NULL,NULL,0xE6100000010CC74B378941B849403333333333731140,636287352661625043
135801207,5657,NULL,1542,NULL,34,266,NULL,NULL,0xE6100000010CC74B378941B84940E342D2948A731140,636287352664389899
135801224,5657,NULL,1535,NULL,34,267,NULL,NULL,0xE6100000010CC75A1D133CB84940A69BC420B0721140,636287352681623902
135801250,5657,NULL,1519,NULL,36,266,NULL,NULL,0xE6100000010CC75A1D133CB849401904560E2D721140,636287352703723599
135801286,5657,NULL,1496,NULL,40,267,NULL,NULL,0xE6100000010CC75A1D133CB84940DB5C489A52711140,636287352732357878
135801292,5657,NULL,1535,NULL,34,267,NULL,NULL,0xE6100000010CC75A1D133CB84940A69BC420B0721140,636287352740742991
135801324,5657,NULL,1509,NULL,38,266,NULL,NULL,0xE6100000010CC75A1D133CB8494069F4B6ACD5711140,636287352765795853
135801336,5657,NULL,1496,NULL,40,267,NULL,NULL,0xE6100000010CC75A1D133CB84940DB5C489A52711140,636287352777086747
135801344,5657,NULL,1469,NULL,40,269,NULL,NULL,0xE6100000010CC75A1D133CB84940560E2DB29D6F1140,636287352781303704
135801378,5657,NULL,1456,NULL,42,271,NULL,NULL,0xE6100000010CC75A1D133CB84940C976BE9F1A6F1140,636287352802681531
135801398,5657,NULL,1450,NULL,42,272,NULL,NULL,0xE6100000010CC75A1D133CB849405E5780DC6B6E1140,636287352815048391
135801472,5657,NULL,1437,NULL,42,272,NULL,NULL,0xE6100000010CC75A1D133CB8494029F9C5925F6C1140,636287352881898023
135801476,5657,NULL,1437,NULL,42,272,NULL,NULL,0xE6100000010CC75A1D133CB8494029F9C5925F6C1140,636287352885377257
135801487,5657,NULL,1446,NULL,39,271,NULL,NULL,0xE6100000010CC75A1D133CB8494079E92631086C1140,636287352892798408
135801492,5657,NULL,1446,NULL,39,271,NULL,NULL,0xE6100000010CC75A1D133CB8494079E92631086C1140,636287352895918858
135801536,5657,NULL,1466,NULL,34,270,NULL,NULL,0xE6100000010CC75A1D133CB849405EBA490C026B1140,636287352932535433
135801540,5657,NULL,1466,NULL,34,270,NULL,NULL,0xE6100000010CC75A1D133CB849405EBA490C026B1140,636287352935920702
135801543,5657,NULL,1460,NULL,34,270,NULL,NULL,0xE6100000010CC75A1D133CB8494081327A5BD66A1140,636287352941419234
135801553,5657,NULL,1460,NULL,34,270,NULL,NULL,0xE6100000010CC75A1D133CB84940AEAAAAAAAA6A1140,636287352945863552
135801562,5657,NULL,1446,NULL,36,270,NULL,NULL,0xE6100000010CC75A1D133CB8494021133C98276A1140,636287352961750961
135801564,5657,NULL,1446,NULL,36,270,NULL,NULL,0xE6100000010CC75A1D133CB8494021133C98276A1140,636287352964012518
135801609,5657,NULL,1430,NULL,40,269,NULL,NULL,0xE6100000010CC75A1D133CB84940295C8FC2F5681140,636287353003457486
135801625,5657,NULL,1430,NULL,40,269,NULL,NULL,0xE6100000010CC75A1D133CB84940295C8FC2F5681140,636287353006632926
135801632,5657,NULL,1424,NULL,40,267,NULL,NULL,0xE6100000010CC75A1D133CB849409CC420B072681140,636287353015192207
135801633,5657,NULL,1424,NULL,40,267,NULL,NULL,0xE6100000010CC75A1D133CB849409CC420B072681140,636287353024317445
135801829,5657,NULL,1414,NULL,38,270,NULL,NULL,0xE6100000010CC75A1D133CB8494044EE351792661140,636287353081608697
135801862,5657,NULL,1414,NULL,38,270,NULL,NULL,0xE6100000010CC75A1D133CB8494044EE351792661140,636287353109246683
135801939,5657,NULL,1433,NULL,34,268,NULL,NULL,0xE6100000010CC75A1D133CB84940B756C7040F661140,636287353126330181
135801930,5657,NULL,1450,NULL,31,267,NULL,NULL,0xE6100000010CC75A1D133CB849406EAFB99034651140,636287353131792662
135801910,5657,NULL,1450,NULL,31,267,NULL,NULL,0xE6100000010CC75A1D133CB849406EAFB99034651140,636287353133105216
135801729,5657,NULL,1443,NULL,35,264,NULL,NULL,0xE6100000010CD569039D36B8494067C92F96FC621140,636287353215258121
135801806,5657,NULL,1430,NULL,37,262,NULL,NULL,0xE6100000010CD569039D36B84940D931C18379621140,636287353241593189
135801859,5657,NULL,1427,NULL,36,266,NULL,NULL,0xE6100000010CD578E92631B84940E17A14AE47611140,636287353282012715
135801743,5657,NULL,1430,NULL,37,262,NULL,NULL,0xE6100000010CD569039D36B84940D931C18379621140,636287353308993284
135802055,5657,NULL,1420,NULL,36,260,NULL,NULL,0xE6100000010CD578E92631B84940173C9827EA5F1140,636287353332838328
135802041,5657,NULL,1420,NULL,36,260,NULL,NULL,0xE6100000010CD578E92631B84940173C9827EA5F1140,636287353344327367
135802104,5657,NULL,1407,NULL,37,261,NULL,NULL,0xE6100000010CD587CFB02BB849408AA42915675F1140,636287353351719914
135801882,5657,NULL,1407,NULL,37,261,NULL,NULL,0xE6100000010CD587CFB02BB849408AA42915675F1140,636287353355809413
135801897,5657,NULL,1401,NULL,39,261,NULL,NULL,0xE6100000010CD587CFB02BB84940FC0CBB02E45E1140,636287353372710077
135801961,5657,NULL,1401,NULL,39,261,NULL,NULL,0xE6100000010CD587CFB02BB84940FC0CBB02E45E1140,636287353378459538
135801870,5657,NULL,1407,NULL,38,261,NULL,NULL,0xE6100000010CD587CFB02BB8494091ED7C3F355E1140,636287353393459483
135801932,5657,NULL,1430,NULL,33,260,NULL,NULL,0xE6100000010CE396B53A26B8494054466FCB5A5D1140,636287353415724721
135802020,5657,NULL,1430,NULL,33,260,NULL,NULL,0xE6100000010CE396B53A26B8494054466FCB5A5D1140,636287353439476404
135802098,5657,NULL,1440,NULL,31,260,NULL,NULL,0xE6100000010CE3A59BC420B849403A1792A6545C1140,636287353470133574
135802122,5657,NULL,1440,NULL,31,260,NULL,NULL,0xE6100000010CE3A59BC420B849405C8FC2F5285C1140,636287353491106068
135802129,5657,NULL,1430,NULL,32,261,NULL,NULL,0xE6100000010CE3A59BC420B84940AC7F2394D15B1140,636287353492426086
135802152,5657,NULL,1410,NULL,34,261,NULL,NULL,0xE6100000010CE3A59BC420B849401FE8B4814E5B1140,636287353511781708
135802155,5657,NULL,1430,NULL,32,261,NULL,NULL,0xE6100000010CE3A59BC420B84940AC7F2394D15B1140,636287353511781708
135802182,5657,NULL,1410,NULL,34,261,NULL,NULL,0xE6100000010CE3A59BC420B849401FE8B4814E5B1140,636287353541937238
135802206,5657,NULL,1381,NULL,37,261,NULL,NULL,0xE6100000010CE3B4814E1BB8494049A938FBF0591140,636287353562007564
135802237,5657,NULL,1378,NULL,36,262,NULL,NULL,0xE6100000010CE3B4814E1BB849409A99999999591140,636287353592475754
135802263,5657,NULL,1368,NULL,34,267,NULL,NULL,0xE6100000010CF2C367D815B84940CF5A1D133C581140,636287353615631425
135802269,5657,NULL,1371,NULL,36,262,NULL,NULL,0xE6100000010CF2C367D815B849400C022B8716591140,636287353627659098
135802325,5657,NULL,1361,NULL,34,267,NULL,NULL,0xE6100000010CF2C367D815B849402794D1DBB2561140,636287353681283335
135802385,5657,NULL,1371,NULL,33,268,NULL,NULL,0xE6100000010CF2C367D815B8494087B30F9F61571140,636287353725915981
135802433,5657,NULL,1332,NULL,35,273,NULL,NULL,0xE6100000010CF2C367D815B8494014AE47E17A541140,636287353762667516
135802462,5657,NULL,1315,NULL,36,276,NULL,NULL,0xE6100000010CF2C367D815B84940D7063A6DA0531140,636287353793273847
135802497,5657,NULL,1312,NULL,36,274,NULL,NULL,0xE6100000010CE3B4814E1BB849408F5F2CF9C5521140,636287353816002599
135802495,5657,NULL,1315,NULL,36,276,NULL,NULL,0xE6100000010CF2C367D815B84940D7063A6DA0531140,636287353822032642
135802533,5657,NULL,1322,NULL,34,273,NULL,NULL,0xE6100000010CE3B4814E1BB8494052B81E85EB511140,636287353854451591
135802554,5657,NULL,1335,NULL,33,269,NULL,NULL,0xE6100000010CE3B4814E1BB84940C520B07268511140,636287353872625439
135802581,5657,NULL,1328,NULL,33,270,NULL,NULL,0xE6100000010CE3B4814E1BB8494074304FD4BF511140,636287353891193048
135802592,5657,NULL,1338,NULL,32,267,NULL,NULL,0xE6100000010CE3B4814E1BB849405A0172AFB9501140,636287353903240794
135802640,5657,NULL,1345,NULL,32,272,NULL,NULL,0xE6100000010CE3B4814E1BB849403FD2948AB34F1140,636287353941404442
135802656,5657,NULL,1338,NULL,33,271,NULL,NULL,0xE6100000010CE3B4814E1BB849401D5A643BDF4F1140,636287353956934004
135802677,5657,NULL,1355,NULL,29,285,NULL,NULL,0xE6100000010CE3B4814E1BB84940E0B256C7044F1140,636287353972640982
135802698,5657,NULL,1358,NULL,29,298,NULL,NULL,0xE6100000010CE3B4814E1BB8494025A3B765AD4E1140,636287353983591877
135802706,5657,NULL,1358,NULL,29,312,NULL,NULL,0xE6100000010CE3A59BC420B84940521BE8B4814E1140,636287353991934804
135802737,5657,NULL,1358,NULL,31,329,NULL,NULL,0xE6100000010CE3A59BC420B8494075931804564E1140,636287354012468557
135802726,5657,NULL,1358,NULL,33,341,NULL,NULL,0xE6100000010CE396B53A26B8494075931804564E1140,636287354013470417
135802741,5657,NULL,1355,NULL,37,357,NULL,NULL,0xE6100000010CD587CFB02BB8494075931804564E1140,636287354016985649
135802760,5657,NULL,1351,NULL,40,12,NULL,NULL,0xE6100000010CD569039D36B8494075931804564E1140,636287354032603134
135802776,5657,NULL,1351,NULL,45,26,NULL,NULL,0xE6100000010CC75A1D133CB84940521BE8B4814E1140,636287354042779530
135802796,5657,NULL,1355,NULL,51,49,NULL,NULL,0xE6100000010CC73C51FF46B84940E0B256C7044F1140,636287354062294665
135802818,5657,NULL,1358,NULL,55,69,NULL,NULL,0xE6100000010CB82D6B754CB849401D5A643BDF4F1140,636287354083525393
135802841,5657,NULL,1351,NULL,59,92,NULL,NULL,0xE6100000010CB81E85EB51B849405A0172AFB9501140,636287354102768414
135802845,5657,NULL,1358,NULL,55,69,NULL,NULL,0xE6100000010CB82D6B754CB849401D5A643BDF4F1140,636287354103577051
135802878,5657,NULL,1342,NULL,63,109,NULL,NULL,0xE6100000010CB82D6B754CB8494074304FD4BF511140,636287354121275809
135802874,5657,NULL,1322,NULL,66,132,NULL,NULL,0xE6100000010CC74B378941B84940BDD75C489A521140,636287354141714143
135802891,5657,NULL,1315,NULL,64,153,NULL,NULL,0xE6100000010CD578E92631B849404A6FCB5A1D531140,636287354163673207
135802914,5657,NULL,1312,NULL,54,184,NULL,NULL,0xE6100000010CF2E133EC0AB84940FA7E6ABC74531140,636287354201420429
135802969,5657,NULL,1312,NULL,53,189,NULL,NULL,0xE6100000010C0000000000B849401CF79A0B49531140,636287354264441339
135802980,5657,NULL,1309,NULL,46,212,NULL,NULL,0xE6100000010C2B8716D9CEB7494002C8BDE642521140,636287354282032515
135803016,5657,NULL,1299,NULL,44,225,NULL,NULL,0xE6100000010C39B4C876BEB74940A2A87F2394511140,636287354311718591
135803065,5657,NULL,1309,NULL,38,249,NULL,NULL,0xE6100000010C48E17A14AEB74940CC69039D36501140,636287354362200310
135803097,5657,NULL,1315,NULL,35,280,NULL,NULL,0xE6100000010C48E17A14AEB749408FC2F5285C4F1140,636287354391419180
135803116,5657,NULL,1309,NULL,34,305,NULL,NULL,0xE6100000010C48D2948AB3B74940521BE8B4814E1140,636287354414764684
135803162,5657,NULL,1292,NULL,37,327,NULL,NULL,0xE6100000010C39A5E2ECC3B74940C58379A2FE4D1140,636287354453223741
135803186,5657,NULL,1279,NULL,42,345,NULL,NULL,0xE6100000010C2B78304FD4B749400A74DA40A74D1140,636287354481945000
135803205,5657,NULL,1273,NULL,43,352,NULL,NULL,0xE6100000010C1D5A643BDFB749400A74DA40A74D1140,636287354502845756
135803242,5657,NULL,1276,NULL,42,350,NULL,NULL,0xE6100000010C1D694AC5D9B749400A74DA40A74D1140,636287354530867386
135803247,5657,NULL,1266,NULL,44,5,NULL,NULL,0xE6100000010C0E1ECC13F5B749400A74DA40A74D1140,636287354532845256
135803276,5657,NULL,1250,NULL,48,19,NULL,NULL,0xE6100000010CF2E133EC0AB84940C58379A2FE4D1140,636287354562323309
135803298,5657,NULL,1250,NULL,48,19,NULL,NULL,0xE6100000010CF2E133EC0AB84940E7FBA9F1D24D1140,636287354585688902
135803311,5657,NULL,1233,NULL,54,30,NULL,NULL,0xE6100000010CE3A59BC420B84940521BE8B4814E1140,636287354591630768
135803327,5657,NULL,1220,NULL,56,35,NULL,NULL,0xE6100000010CD578E92631B84940E0B256C7044F1140,636287354613265746
135803332,5657,NULL,1243,NULL,50,23,NULL,NULL,0xE6100000010CF2D24D6210B84940C58379A2FE4D1140,636287354613265746
135803363,5657,NULL,1214,NULL,59,45,NULL,NULL,0xE6100000010CC74B378941B849401D5A643BDF4F1140,636287354642992424
135803410,5657,NULL,1210,NULL,63,59,NULL,NULL,0xE6100000010CAA00B9D75CB84940C520B07268511140,636287354682231701
135803450,5657,NULL,1204,NULL,63,62,NULL,NULL,0xE6100000010C9CC420B072B84940D7063A6DA0531140,636287354732557366
135803478,5657,NULL,1207,NULL,63,63,NULL,NULL,0xE6100000010C9CB53A2678B8494014AE47E17A541140,636287354753158860
135803510,5657,NULL,1223,NULL,60,65,NULL,NULL,0xE6100000010C8D976E1283B849405255555555551140,636287354773610121
135803511,5657,NULL,1214,NULL,62,63,NULL,NULL,0xE6100000010C8DA6549C7DB84940A245B6F3FD541140,636287354776499234
135803526,5657,NULL,1243,NULL,58,66,NULL,NULL,0xE6100000010C8D88888888B849409AFC62C92F561140,636287354792894664
135803541,5657,NULL,1253,NULL,55,67,NULL,NULL,0xE6100000010C7F6ABC7493B8494087B30F9F61571140,636287354815520121
135803553,5657,NULL,1243,NULL,58,66,NULL,NULL,0xE6100000010C8D88888888B849409AFC62C92F561140,636287354822133490
135803601,5657,NULL,1253,NULL,55,67,NULL,NULL,0xE6100000010C7F6ABC7493B8494087B30F9F61571140,636287354867224213
135803621,5657,NULL,1246,NULL,57,70,NULL,NULL,0xE6100000010C712E244DA9B84940273108AC1C5A1140,636287354892435372
