Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
114748349,2842,NULL,5054,NULL,70,98,NULL,NULL,0xE6100000010C9EEFA7C64B1F4640502ACE3E7C061840,636281997276633134
116040494,2842,NULL,5081,NULL,68,129,NULL,NULL,0xE6100000010CAC1C5A643B1F464098D1DBB256071840,636281997285280897
114747882,2842,NULL,5153,NULL,52,180,NULL,NULL,0xE6100000010CC976BE9F1A1F464025694AC5D9071840,636281997326083584
116060295,2842,NULL,5163,NULL,47,206,NULL,NULL,0xE6100000010CD7A3703D0A1F464048E17A14AE071840,636281997341209508
114751877,2842,NULL,5176,NULL,47,206,NULL,NULL,0xE6100000010CD7A3703D0A1F464048E17A14AE071840,636281997354833819
114755435,2842,NULL,5163,NULL,43,248,NULL,NULL,0xE6100000010CE5D022DBF91E46400B3A6DA0D3061840,636281997373455970
114753819,2842,NULL,5179,NULL,44,233,NULL,NULL,0xE6100000010CE5C13C51FF1E4640BA490C022B071840,636281997375643498
114749238,2842,NULL,5159,NULL,44,265,NULL,NULL,0xE6100000010CE5D022DBF91E4640502ACE3E7C061840,636281997385383897
116153631,2842,NULL,5166,NULL,45,281,NULL,NULL,0xE6100000010CE5D022DBF91E4640A01A2FDD24061840,636281997406149444
115427813,2842,NULL,5150,NULL,46,298,NULL,NULL,0xE6100000010CE5C13C51FF1E4640C2925F2CF9051840,636281997407318383
114754381,2842,NULL,5150,NULL,54,353,NULL,NULL,0xE6100000010CC985A429151F464035FBF01976051840,636281997422672061
116155052,2842,NULL,5153,NULL,57,10,NULL,NULL,0xE6100000010CC967D815201F464035FBF01976051840,636281997448044389
114763954,2842,NULL,5153,NULL,60,28,NULL,NULL,0xE6100000010CBA490C022B1F46401283C0CAA1051840,636281997452650582
115032159,2842,NULL,5166,NULL,60,28,NULL,NULL,0xE6100000010CBA490C022B1F46401283C0CAA1051840,636281997467025245
114758144,2842,NULL,5169,NULL,68,59,NULL,NULL,0xE6100000010CAC2B40EE351F4640502ACE3E7C061840,636281997486875345
114756572,2842,NULL,5179,NULL,70,89,NULL,NULL,0xE6100000010CAC1C5A643B1F464098D1DBB256071840,636281997508208421
114754052,2842,NULL,5176,NULL,67,135,NULL,NULL,0xE6100000010CBA490C022B1F464062105839B4081840,636281997517793448
114753325,2842,NULL,5182,NULL,61,171,NULL,NULL,0xE6100000010CC985A429151F46401220F79A0B091840,636281997540371544
114969176,2842,NULL,5182,NULL,58,189,NULL,NULL,0xE6100000010CD7A3703D0A1F4640409827EADF081840,636281997556714586
115240213,2842,NULL,5196,NULL,58,189,NULL,NULL,0xE6100000010CD7A3703D0A1F4640409827EADF081840,636281997559412747
116094214,2842,NULL,5189,NULL,51,226,NULL,NULL,0xE6100000010CE5D022DBF91E4640B300B9D75C081840,636281997570215675
114772775,2842,NULL,5199,NULL,54,207,NULL,NULL,0xE6100000010CE5C13C51FF1E464062105839B4081840,636281997576249328
114969831,2842,NULL,5202,NULL,48,245,NULL,NULL,0xE6100000010CE5D022DBF91E4640F7F0197605081840,636281997577666022
114766386,2842,NULL,5202,NULL,48,245,NULL,NULL,0xE6100000010CE5D022DBF91E4640F7F0197605081840,636281997582817579
114773416,2842,NULL,5202,NULL,51,226,NULL,NULL,0xE6100000010CE5D022DBF91E4640B300B9D75C081840,636281997586098626
114764019,2842,NULL,5215,NULL,48,245,NULL,NULL,0xE6100000010CE5D022DBF91E4640F7F0197605081840,636281997596411291
114754322,2842,NULL,5225,NULL,48,259,NULL,NULL,0xE6100000010CE5D022DBF91E464025694AC5D9071840,636281997598459401
114754922,2842,NULL,5215,NULL,48,270,NULL,NULL,0xE6100000010CE5D022DBF91E46406A59AB6382071840,636281997604963308
114757435,2842,NULL,5205,NULL,49,298,NULL,NULL,0xE6100000010CE5D022DBF91E46400B3A6DA0D3061840,636281997630920019
114951055,2842,NULL,5215,NULL,54,349,NULL,NULL,0xE6100000010CC985A429151F4640A01A2FDD24061840,636281997657155157
116151553,2842,NULL,5218,NULL,49,298,NULL,NULL,0xE6100000010CE5D022DBF91E46400B3A6DA0D3061840,636281997659499221
114759830,2842,NULL,5228,NULL,57,7,NULL,NULL,0xE6100000010CC976BE9F1A1F46407DA2FE8D50061840,636281997662467740
115260691,2842,NULL,5238,NULL,58,24,NULL,NULL,0xE6100000010CBA58F28B251F4640502ACE3E7C061840,636281997673393651
114759831,2842,NULL,5251,NULL,58,24,NULL,NULL,0xE6100000010CBA58F28B251F4640502ACE3E7C061840,636281997685981802
114764809,2842,NULL,5245,NULL,60,37,NULL,NULL,0xE6100000010CBA3A2678301F46402DB29DEFA7061840,636281997687393662
116166813,2842,NULL,5268,NULL,67,64,NULL,NULL,0xE6100000010CAC1C5A643B1F46406A59AB6382071840,636281997717784915
114777073,2842,NULL,5274,NULL,69,77,NULL,NULL,0xE6100000010CAC1C5A643B1F464025694AC5D9071840,636281997726245260
114764047,2842,NULL,5271,NULL,70,103,NULL,NULL,0xE6100000010CAC1C5A643B1F4640409827EADF081840,636281997738042239
115383207,2842,NULL,5278,NULL,67,132,NULL,NULL,0xE6100000010CBA490C022B1F46407D3F355EBA091840,636281997754683096
114760855,2842,NULL,5291,NULL,67,132,NULL,NULL,0xE6100000010CBA490C022B1F46407D3F355EBA091840,636281997771192696
114764934,2842,NULL,5291,NULL,63,160,NULL,NULL,0xE6100000010CC976BE9F1A1F46402D4FD4BF110A1840,636281997780593264
115213408,2842,NULL,5310,NULL,50,209,NULL,NULL,0xE6100000010CE5C13C51FF1E46405AC7040FE6091840,636281997806609862
116175725,2842,NULL,5323,NULL,50,209,NULL,NULL,0xE6100000010CE5C13C51FF1E46405AC7040FE6091840,636281997817746309
114760035,2842,NULL,5320,NULL,46,238,NULL,NULL,0xE6100000010CE5DF0865F41E4640CD2F96FC62091840,636281997820100363
114761584,2842,NULL,5320,NULL,46,252,NULL,NULL,0xE6100000010CE5DF0865F41E46401220F79A0B091840,636281997830329984
114760961,2842,NULL,5317,NULL,46,269,NULL,NULL,0xE6100000010CF4EEEEEEEE1E464062105839B4081840,636281997835017820
114939769,2842,NULL,5333,NULL,46,238,NULL,NULL,0xE6100000010CE5DF0865F41E4640CD2F96FC62091840,636281997836580210
117360438,2842,NULL,5333,NULL,46,252,NULL,NULL,0xE6100000010CE5DF0865F41E46401220F79A0B091840,636281997840499010
114760593,2842,NULL,5317,NULL,46,269,NULL,NULL,0xE6100000010CF4EEEEEEEE1E464062105839B4081840,636281997845898716
114802636,2842,NULL,5310,NULL,47,285,NULL,NULL,0xE6100000010CE5DF0865F41E4640B300B9D75C081840,636281997854030454
114763621,2842,NULL,5330,NULL,46,269,NULL,NULL,0xE6100000010CF4EEEEEEEE1E464062105839B4081840,636281997855446727
116178095,2842,NULL,5323,NULL,47,285,NULL,NULL,0xE6100000010CE5DF0865F41E4640B300B9D75C081840,636281997860446918
114762417,2842,NULL,5327,NULL,47,300,NULL,NULL,0xE6100000010CE5DF0865F41E4640F7F0197605081840,636281997886969240
114763803,2842,NULL,5330,NULL,47,314,NULL,NULL,0xE6100000010CE5C13C51FF1E464025694AC5D9071840,636281997888375535
117337432,2842,NULL,5353,NULL,51,360,NULL,NULL,0xE6100000010CC985A429151F46406A59AB6382071840,636281997905189924
116371890,2842,NULL,5356,NULL,62,52,NULL,NULL,0xE6100000010CBA3A2678301F4640B300B9D75C081840,636281997950745604
114763717,2842,NULL,5366,NULL,66,64,NULL,NULL,0xE6100000010CAC2B40EE351F4640409827EADF081840,636281997965952659
117345295,2842,NULL,5369,NULL,69,87,NULL,NULL,0xE6100000010CAC1C5A643B1F46407D3F355EBA091840,636281997975018733
114765293,2842,NULL,5373,NULL,69,74,NULL,NULL,0xE6100000010CAC1C5A643B1F4640F0A7C64B37091840,636281997975800389
115414340,2842,NULL,5389,NULL,69,98,NULL,NULL,0xE6100000010CAC1C5A643B1F46400AD7A3703D0A1840,636281997986493482
114981853,2842,NULL,5438,NULL,63,142,NULL,NULL,0xE6100000010CBA490C022B1F4640028E50466F0B1840,636281998014866796
114765507,2842,NULL,5445,NULL,61,156,NULL,NULL,0xE6100000010CC967D815201F4640D51520F79A0B1840,636281998025307617
117370066,2842,NULL,5445,NULL,58,171,NULL,NULL,0xE6100000010CC976BE9F1A1F4640D51520F79A0B1840,636281998031301456
114765859,2842,NULL,5442,NULL,48,226,NULL,NULL,0xE6100000010CE5C13C51FF1E4640477EB1E4170B1840,636281998076181520
114766409,2842,NULL,5442,NULL,44,288,NULL,NULL,0xE6100000010CE5C13C51FF1E46402D4FD4BF110A1840,636281998088479925
114784797,2842,NULL,5448,NULL,46,326,NULL,NULL,0xE6100000010CD7A3703D0A1F46407D3F355EBA091840,636281998122250450
115286636,2842,NULL,5448,NULL,55,16,NULL,NULL,0xE6100000010CBA58F28B251F46407D3F355EBA091840,636281998149525348
116189318,2842,NULL,5451,NULL,57,28,NULL,NULL,0xE6100000010CBA490C022B1F46405AC7040FE6091840,636281998158378256
115453402,2842,NULL,5484,NULL,66,74,NULL,NULL,0xE6100000010CAC0D74DA401F4640028E50466F0B1840,636281998188469558
114794302,2842,NULL,5491,NULL,67,91,NULL,NULL,0xE6100000010CAC0D74DA401F46409025BF58F20B1840,636281998206090754
114795148,2842,NULL,5504,NULL,67,91,NULL,NULL,0xE6100000010CAC0D74DA401F46409025BF58F20B1840,636281998217085966
114958696,2842,NULL,5501,NULL,67,123,NULL,NULL,0xE6100000010CAC1C5A643B1F4640CDCCCCCCCC0C1840,636281998231482903
114770601,2842,NULL,5514,NULL,67,123,NULL,NULL,0xE6100000010CAC1C5A643B1F4640CDCCCCCCCC0C1840,636281998236729408
114772218,2842,NULL,5501,NULL,66,141,NULL,NULL,0xE6100000010CBA3A2678301F46407DDC6B2E240D1840,636281998237510673
114772612,2842,NULL,5501,NULL,63,160,NULL,NULL,0xE6100000010CBA58F28B251F46405A643BDF4F0D1840,636281998248225610
117360291,2842,NULL,5507,NULL,62,179,NULL,NULL,0xE6100000010CC976BE9F1A1F46405A643BDF4F0D1840,636281998256933887
115244921,2842,NULL,5510,NULL,53,241,NULL,NULL,0xE6100000010CD7B256C7041F46401DBD2D6B750C1840,636281998276132089
114776680,2842,NULL,5524,NULL,55,219,NULL,NULL,0xE6100000010CD7A3703D0A1F4640CDCCCCCCCC0C1840,636281998281913079
114772602,2842,NULL,5524,NULL,53,241,NULL,NULL,0xE6100000010CD7B256C7041F46401DBD2D6B750C1840,636281998285194211
114778758,2842,NULL,5510,NULL,53,241,NULL,NULL,0xE6100000010CD7B256C7041F46401DBD2D6B750C1840,636281998285663295
114770918,2842,NULL,5520,NULL,50,263,NULL,NULL,0xE6100000010CD7B256C7041F464062AD8E091E0C1840,636281998306000689
116272702,2842,NULL,5566,NULL,57,357,NULL,NULL,0xE6100000010CC967D815201F464025068195430B1840,636281998336893729
114791111,2842,NULL,5586,NULL,63,34,NULL,NULL,0xE6100000010CAC2B40EE351F4640D51520F79A0B1840,636281998363994023
114804115,2842,NULL,5612,NULL,69,78,NULL,NULL,0xE6100000010CAC1C5A643B1F46401DBD2D6B750C1840,636281998386694568
114984748,2842,NULL,5612,NULL,69,102,NULL,NULL,0xE6100000010CAC1C5A643B1F46407DDC6B2E240D1840,636281998388100600
116308997,2842,NULL,5628,NULL,67,121,NULL,NULL,0xE6100000010CAC2B40EE351F464038EC0A907B0D1840,636281998391694747
114799278,2842,NULL,5668,NULL,57,178,NULL,NULL,0xE6100000010CC985A429151F4640C58379A2FE0D1840,636281998422774777
114777160,2842,NULL,5671,NULL,54,196,NULL,NULL,0xE6100000010CD7948AB30F1F4640E7FBA9F1D20D1840,636281998426557452
114776496,2842,NULL,5671,NULL,51,215,NULL,NULL,0xE6100000010CD7B256C7041F46400A74DA40A70D1840,636281998439707030
114778966,2842,NULL,5671,NULL,50,234,NULL,NULL,0xE6100000010CE5C13C51FF1E46405A643BDF4F0D1840,636281998453871347
114779667,2842,NULL,5684,NULL,51,215,NULL,NULL,0xE6100000010CD7B256C7041F46400A74DA40A70D1840,636281998457153028
114790198,2842,NULL,5684,NULL,47,281,NULL,NULL,0xE6100000010CE5C13C51FF1E46401DBD2D6B750C1840,636281998474786298
116284257,2842,NULL,5697,NULL,47,281,NULL,NULL,0xE6100000010CE5C13C51FF1E46401DBD2D6B750C1840,636281998479682839
114974798,2842,NULL,5710,NULL,48,324,NULL,NULL,0xE6100000010CD7A3703D0A1F464062AD8E091E0C1840,636281998487416974
117371793,2842,NULL,5714,NULL,49,345,NULL,NULL,0xE6100000010CC985A429151F46409025BF58F20B1840,636281998503892204
114776594,2842,NULL,5697,NULL,58,21,NULL,NULL,0xE6100000010CBA58F28B251F464062AD8E091E0C1840,636281998525904176
117426993,2842,NULL,5697,NULL,73,107,NULL,NULL,0xE6100000010CAC1C5A643B1F464075931804560E1840,636281998577392408
115331167,2842,NULL,5737,NULL,65,163,NULL,NULL,0xE6100000010CC976BE9F1A1F46408FC2F5285C0F1840,636281998607597948
114970745,2842,NULL,5760,NULL,57,200,NULL,NULL,0xE6100000010CD7A3703D0A1F4640B23A2678300F1840,636281998626496950
114784053,2842,NULL,5763,NULL,53,219,NULL,NULL,0xE6100000010CE5C13C51FF1E4640022B8716D90E1840,636281998634051736
116339141,2842,NULL,5783,NULL,49,285,NULL,NULL,0xE6100000010CE5C13C51FF1E46400A74DA40A70D1840,636281998673283159
114781770,2842,NULL,5796,NULL,49,285,NULL,NULL,0xE6100000010CE5C13C51FF1E46400A74DA40A70D1840,636281998686638066
114783398,2842,NULL,5819,NULL,54,345,NULL,NULL,0xE6100000010CC985A429151F46407DDC6B2E240D1840,636281998698776944
114785086,2842,NULL,5825,NULL,56,5,NULL,NULL,0xE6100000010CC967D815201F46407DDC6B2E240D1840,636281998708818971
114783493,2842,NULL,5829,NULL,65,40,NULL,NULL,0xE6100000010CBA3A2678301F46400A74DA40A70D1840,636281998730397136
114782694,2842,NULL,5845,NULL,71,92,NULL,NULL,0xE6100000010CAC1C5A643B1F4640E0B256C7040F1840,636281998754423946
114787181,2842,NULL,5868,NULL,71,109,NULL,NULL,0xE6100000010CAC2B40EE351F46406D4AC5D9870F1840,636281998777969643
114782317,2842,NULL,5858,NULL,71,125,NULL,NULL,0xE6100000010CBA3A2678301F4640FAE133EC0A101840,636281998781446851
114786585,2842,NULL,5878,NULL,69,139,NULL,NULL,0xE6100000010CBA58F28B251F4640CC69039D36101840,636281998796622598
114788729,2842,NULL,5871,NULL,66,156,NULL,NULL,0xE6100000010CC976BE9F1A1F46408879A2FE8D101840,636281998799747391
116361861,2842,NULL,5881,NULL,62,173,NULL,NULL,0xE6100000010CD7948AB30F1F46408879A2FE8D101840,636281998805529341
114783138,2842,NULL,5897,NULL,51,230,NULL,NULL,0xE6100000010CE5D022DBF91E46401D5A643BDF0F1840,636281998831069143
115125649,2842,NULL,5911,NULL,54,210,NULL,NULL,0xE6100000010CE5C13C51FF1E4640CC69039D36101840,636281998837631341
114796916,2842,NULL,5894,NULL,51,252,NULL,NULL,0xE6100000010CE5DF0865F41E46406D4AC5D9870F1840,636281998846381285
114793950,2842,NULL,5911,NULL,51,275,NULL,NULL,0xE6100000010CE5DF0865F41E4640B23A2678300F1840,636281998866041285
114789233,2842,NULL,5940,NULL,53,338,NULL,NULL,0xE6100000010CD7A3703D0A1F4640521BE8B4810E1840,636281998894393218
114791217,2842,NULL,5950,NULL,55,357,NULL,NULL,0xE6100000010CD7948AB30F1F464075931804560E1840,636281998902757612
115383115,2842,NULL,5953,NULL,58,14,NULL,NULL,0xE6100000010CC976BE9F1A1F4640521BE8B4810E1840,636281998908939810
116591953,2842,NULL,5956,NULL,62,31,NULL,NULL,0xE6100000010CBA58F28B251F464025A3B765AD0E1840,636281998918978903
115273782,2842,NULL,5963,NULL,65,48,NULL,NULL,0xE6100000010CBA490C022B1F4640E0B256C7040F1840,636281998928377210
114789520,2842,NULL,5983,NULL,69,61,NULL,NULL,0xE6100000010CBA3A2678301F46406D4AC5D9870F1840,636281998946263062
114787448,2842,NULL,5993,NULL,69,78,NULL,NULL,0xE6100000010CAC2B40EE351F4640FAE133EC0A101840,636281998948606481
115345225,2842,NULL,6002,NULL,69,95,NULL,NULL,0xE6100000010CBA3A2678301F46408879A2FE8D101840,636281998966045504
116371633,2842,NULL,6009,NULL,69,111,NULL,NULL,0xE6100000010CBA3A2678301F464037894160E5101840,636281998976618640
116385905,2842,NULL,6002,NULL,67,138,NULL,NULL,0xE6100000010CC967D815201F464074304FD4BF111840,636281998986487979
114999644,2842,NULL,5993,NULL,60,194,NULL,NULL,0xE6100000010CE5C13C51FF1E464052B81E85EB111840,636281999018049630
114787579,2842,NULL,5989,NULL,57,213,NULL,NULL,0xE6100000010CE5D022DBF91E464074304FD4BF111840,636281999025339557
115009099,2842,NULL,6002,NULL,57,213,NULL,NULL,0xE6100000010CE5DF0865F41E464074304FD4BF111840,636281999028191090
115295881,2842,NULL,5993,NULL,55,232,NULL,NULL,0xE6100000010CE5DF0865F41E4640C520B07268111840,636281999029597777
114798458,2842,NULL,5996,NULL,53,254,NULL,NULL,0xE6100000010CF4EEEEEEEE1E464037894160E5101840,636281999035982245
114798960,2842,NULL,6006,NULL,55,232,NULL,NULL,0xE6100000010CE5DF0865F41E4640C520B07268111840,636281999045732030
114792389,2842,NULL,6019,NULL,52,274,NULL,NULL,0xE6100000010CF4EEEEEEEE1E46408879A2FE8D101840,636281999068038212
114803861,2842,NULL,6029,NULL,51,294,NULL,NULL,0xE6100000010CE5DF0865F41E4640CC69039D36101840,636281999069913307
114827037,2842,NULL,6058,NULL,52,343,NULL,NULL,0xE6100000010CD7A3703D0A1F46403FD2948AB30F1840,636281999098833247
116625733,2842,NULL,6065,NULL,54,358,NULL,NULL,0xE6100000010CC985A429151F46403FD2948AB30F1840,636281999111484233
114798401,2842,NULL,6081,NULL,64,45,NULL,NULL,0xE6100000010CBA490C022B1F4640CC69039D36101840,636281999142213785
116422530,2842,NULL,6091,NULL,67,69,NULL,NULL,0xE6100000010CAC2B40EE351F46401511111111111840,636281999157575584
115003393,2842,NULL,6104,NULL,67,69,NULL,NULL,0xE6100000010CAC2B40EE351F46401511111111111840,636281999165972503
115013277,2842,NULL,6048,NULL,62,186,NULL,NULL,0xE6100000010CD7B256C7041F4640D7063A6DA0131840,636281999232116396
115347578,2842,NULL,6048,NULL,59,214,NULL,NULL,0xE6100000010CE5DF0865F41E46404A6FCB5A1D131840,636281999256165692
115001397,2842,NULL,6048,NULL,57,231,NULL,NULL,0xE6100000010CF4FDD478E91E4640BDD75C489A121840,636281999265615259
114795916,2842,NULL,6045,NULL,56,266,NULL,NULL,0xE6100000010C021CA18CDE1E4640C520B07268111840,636281999296007168
114796271,2842,NULL,6058,NULL,57,253,NULL,NULL,0xE6100000010C021CA18CDE1E464074304FD4BF111840,636281999307445563
114804124,2842,NULL,6045,NULL,56,266,NULL,NULL,0xE6100000010C021CA18CDE1E4640C520B07268111840,636281999308383389
114798712,2842,NULL,6058,NULL,56,266,NULL,NULL,0xE6100000010C021CA18CDE1E4640C520B07268111840,636281999310101902
114797071,2842,NULL,6048,NULL,57,289,NULL,NULL,0xE6100000010CF40CBB02E41E46408879A2FE8D101840,636281999318270858
114800709,2842,NULL,6061,NULL,57,289,NULL,NULL,0xE6100000010CF40CBB02E41E46408879A2FE8D101840,636281999336182671
116430391,2842,NULL,6107,NULL,61,1,NULL,NULL,0xE6100000010CD7B256C7041F46403FD2948AB30F1840,636281999369320031
117418595,2842,NULL,6120,NULL,64,16,NULL,NULL,0xE6100000010CD7A3703D0A1F46401D5A643BDF0F1840,636281999382801262
114802982,2842,NULL,6134,NULL,64,16,NULL,NULL,0xE6100000010CD7A3703D0A1F46401D5A643BDF0F1840,636281999387020201
114802773,2842,NULL,6147,NULL,71,71,NULL,NULL,0xE6100000010CC967D815201F46401511111111111840,636281999415570667
115375152,2842,NULL,6153,NULL,72,89,NULL,NULL,0xE6100000010CBA58F28B251F4640A2A87F2394111840,636281999436532274
115375307,2842,NULL,6160,NULL,72,106,NULL,NULL,0xE6100000010CC967D815201F46402F40EE3517121840,636281999436532274
116472425,2842,NULL,6173,NULL,65,169,NULL,NULL,0xE6100000010CE5D022DBF91E46404A6FCB5A1D131840,636281999480529989
116447091,2842,NULL,6173,NULL,56,226,NULL,NULL,0xE6100000010C021CA18CDE1E4640BDD75C489A121840,636281999491328955
114825313,2842,NULL,6176,NULL,61,188,NULL,NULL,0xE6100000010CF4EEEEEEEE1E46404A6FCB5A1D131840,636281999498186823
114825819,2842,NULL,6186,NULL,56,226,NULL,NULL,0xE6100000010C021CA18CDE1E4640BDD75C489A121840,636281999508984413
114816957,2842,NULL,6173,NULL,58,207,NULL,NULL,0xE6100000010CF4FDD478E91E46406DE7FBA9F1121840,636281999510547504
114800045,2842,NULL,6173,NULL,54,245,NULL,NULL,0xE6100000010C021CA18CDE1E464002C8BDE642121840,636281999528820844
115394470,2842,NULL,6189,NULL,57,331,NULL,NULL,0xE6100000010CF4EEEEEEEE1E464037894160E5101840,636281999561896441
115010128,2842,NULL,6199,NULL,60,346,NULL,NULL,0xE6100000010CE5DF0865F41E464037894160E5101840,636281999569415897
114805527,2842,NULL,6209,NULL,62,1,NULL,NULL,0xE6100000010CE5C13C51FF1E46405A0172AFB9101840,636281999578430163
116482200,2842,NULL,6232,NULL,65,20,NULL,NULL,0xE6100000010CD7A3703D0A1F464037894160E5101840,636281999595462764
116480772,2842,NULL,6232,NULL,62,202,NULL,NULL,0xE6100000010C021CA18CDE1E4640659EA87F23141840,636281999702882589
115326997,2842,NULL,6235,NULL,57,242,NULL,NULL,0xE6100000010C1049532ACE1E46401CF79A0B49131840,636281999712941023
116037274,2842,NULL,6252,NULL,55,261,NULL,NULL,0xE6100000010C105839B4C81E4640DF4F8D976E121840,636281999735717012
114805719,2842,NULL,6248,NULL,57,242,NULL,NULL,0xE6100000010C1049532ACE1E46401CF79A0B49131840,636281999739088953
115332594,2842,NULL,6271,NULL,55,269,NULL,NULL,0xE6100000010C105839B4C81E46402F40EE3517121840,636281999766813407
115332809,2842,NULL,6278,NULL,55,278,NULL,NULL,0xE6100000010C105839B4C81E464074304FD4BF111840,636281999766970272
116031894,2842,NULL,6304,NULL,56,11,NULL,NULL,0xE6100000010CF4EEEEEEEE1E4640AAF1D24D62101840,636281999822902529
114898029,2842,NULL,6321,NULL,60,49,NULL,NULL,0xE6100000010CE5C13C51FF1E46401511111111111840,636281999833746425
114814316,2842,NULL,6324,NULL,61,67,NULL,NULL,0xE6100000010CD7B256C7041F4640C520B07268111840,636281999844270087
115058296,2842,NULL,6327,NULL,66,114,NULL,NULL,0xE6100000010CE5C13C51FF1E46408F5F2CF9C5121840,636281999876801156
114811904,2842,NULL,6327,NULL,67,164,NULL,NULL,0xE6100000010C021CA18CDE1E4640AA8E091ECC131840,636281999930011632
114811254,2842,NULL,6327,NULL,66,177,NULL,NULL,0xE6100000010C023A6DA0D31E4640AA8E091ECC131840,636281999940706758
114814062,2842,NULL,6344,NULL,63,210,NULL,NULL,0xE6100000010C1F7605C8BD1E4640FA7E6ABC74131840,636281999961369704
114818825,2842,NULL,6350,NULL,58,244,NULL,NULL,0xE6100000010C1F94D1DBB21E46408F5F2CF9C5121840,636281999962161287
114811860,2842,NULL,6350,NULL,61,227,NULL,NULL,0xE6100000010C1F85EB51B81E46404A6FCB5A1D131840,636281999976116411
114813034,2842,NULL,6366,NULL,55,262,NULL,NULL,0xE6100000010C1F94D1DBB21E464002C8BDE642121840,636281999985270329
114818577,2842,NULL,6383,NULL,51,318,NULL,NULL,0xE6100000010C1F7605C8BD1E4640E798E0C13C111840,636282000004491549
114813512,2842,NULL,6376,NULL,55,345,NULL,NULL,0xE6100000010C105839B4C81E4640E798E0C13C111840,636282000046367635
114815813,2842,NULL,6373,NULL,59,5,NULL,NULL,0xE6100000010C023A6DA0D31E4640E798E0C13C111840,636282000047148677
114813303,2842,NULL,6373,NULL,62,23,NULL,NULL,0xE6100000010C022B8716D91E4640C520B07268111840,636282000049961727
114833614,2842,NULL,6360,NULL,69,61,NULL,NULL,0xE6100000010CF4EEEEEEEE1E4640DF4F8D976E121840,636282000067796769
114818003,2842,NULL,6357,NULL,71,77,NULL,NULL,0xE6100000010CE5DF0865F41E46406DE7FBA9F1121840,636282000076979771
114819505,2842,NULL,6373,NULL,73,90,NULL,NULL,0xE6100000010CE5DF0865F41E4640FA7E6ABC74131840,636282000097890983
114815780,2842,NULL,6376,NULL,73,137,NULL,NULL,0xE6100000010C021CA18CDE1E46405255555555151840,636282000136218100
117514038,2842,NULL,6396,NULL,67,188,NULL,NULL,0xE6100000010C1F94D1DBB21E4640DFECC367D8151840,636282000178392232
114903239,2842,NULL,6399,NULL,61,219,NULL,NULL,0xE6100000010C3BD069039D1E46405255555555151840,636282000187026518
