Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
67134179,6770,NULL,2696,NULL,41,9,NULL,NULL,0xE6100000010CC520B07268B949405A0172AFB9501140,636272602792137310
67197981,6770,NULL,2696,NULL,39,24,NULL,NULL,0xE6100000010CC511CAE86DB9494037894160E5501140,636272602803355827
67136216,6770,NULL,2696,NULL,38,39,NULL,NULL,0xE6100000010CB602E45E73B949401511111111511140,636272602812615257
67226941,6770,NULL,2699,NULL,37,62,NULL,NULL,0xE6100000010CB6F3FDD478B94940A2A87F2394511140,636272602832971999
67189090,6770,NULL,2693,NULL,37,76,NULL,NULL,0xE6100000010CB6E4174B7EB94940DF4F8D976E521140,636272602861519694
67198606,6770,NULL,2686,NULL,37,83,NULL,NULL,0xE6100000010CB6E4174B7EB949404A6FCB5A1D531140,636272602882540945
67179033,6770,NULL,2670,NULL,40,89,NULL,NULL,0xE6100000010CB6E4174B7EB949408716D9CEF7531140,636272602911757019
67164860,6770,NULL,2640,NULL,50,107,NULL,NULL,0xE6100000010CB6E4174B7EB94940F2351792A6541140,636272602933457368
67166520,6770,NULL,2627,NULL,56,117,NULL,NULL,0xE6100000010CB602E45E73B949402FDD240681551140,636272602953029920
67192687,6770,NULL,2644,NULL,53,118,NULL,NULL,0xE6100000010CB602E45E73B94940DFECC367D8551140,636272602963882212
67204396,6770,NULL,2663,NULL,49,115,NULL,NULL,0xE6100000010CC511CAE86DB949409AFC62C92F561140,636272602971584410
67177833,6770,NULL,2680,NULL,46,113,NULL,NULL,0xE6100000010CC520B07268B94940FA1BA18CDE561140,636272602992483860
67168057,6770,NULL,2693,NULL,44,110,NULL,NULL,0xE6100000010CC52F96FC62B94940643BDF4F8D571140,636272603010307503
67190736,6770,NULL,2699,NULL,45,115,NULL,NULL,0xE6100000010CD34D621058B949405CF28B25BF581140,636272603051579515
67196127,6770,NULL,2696,NULL,46,120,NULL,NULL,0xE6100000010CD34D621058B949400C022B8716591140,636272603064527438
67161870,6770,NULL,2690,NULL,55,175,NULL,NULL,0xE6100000010CF098E0C13CB9494049A938FBF0591140,636272603103431579
67171819,6770,NULL,2686,NULL,59,237,NULL,NULL,0xE6100000010CFEE35E7321B949400C022B8716591140,636272603131877657
67208328,6770,NULL,2686,NULL,57,260,NULL,NULL,0xE6100000010CFEE35E7321B949407F6ABC7493581140,636272603142666546
67200147,6770,NULL,2690,NULL,53,282,NULL,NULL,0xE6100000010CFEE35E7321B94940F2D24D6210581140,636272603152952532
67188272,6770,NULL,2699,NULL,49,302,NULL,NULL,0xE6100000010CFED478E926B94940643BDF4F8D571140,636272603161759372
67168776,6770,NULL,2713,NULL,47,324,NULL,NULL,0xE6100000010CF0B6ACD531B9494087B30F9F61571140,636272603173997052
67188674,6770,NULL,2722,NULL,43,347,NULL,NULL,0xE6100000010CF0A7C64B37B94940B52B40EE35571140,636272603183188215
67194896,6770,NULL,2732,NULL,40,8,NULL,NULL,0xE6100000010CF098E0C13CB9494087B30F9F61571140,636272603195333106
67196393,6770,NULL,2736,NULL,39,30,NULL,NULL,0xE6100000010CE17A14AE47B94940643BDF4F8D571140,636272603202471050
67197053,6770,NULL,2732,NULL,40,54,NULL,NULL,0xE6100000010CE17A14AE47B94940144B7EB1E4571140,636272603213331665
67175836,6770,NULL,2729,NULL,41,77,NULL,NULL,0xE6100000010CE16B2E244DB94940CF5A1D133C581140,636272603214747021
67213076,6770,NULL,2722,NULL,43,102,NULL,NULL,0xE6100000010CE17A14AE47B949407F6ABC7493581140,636272603233602390
67213103,6770,NULL,2722,NULL,46,123,NULL,NULL,0xE6100000010CE189FA3742B949402F7A5BD6EA581140,636272603243018537
67197148,6770,NULL,2722,NULL,43,347,NULL,NULL,0xE6100000010CF0A7C64B37B94940B52B40EE35571140,636272603244601617
67192267,6770,NULL,2729,NULL,48,145,NULL,NULL,0xE6100000010CF098E0C13CB94940EA89FA3742591140,636272603256112788
67241811,6770,NULL,2736,NULL,49,166,NULL,NULL,0xE6100000010CF0A7C64B37B94940EA89FA3742591140,636272603262570674
67241866,6770,NULL,2729,NULL,53,224,NULL,NULL,0xE6100000010C0CF344FD1BB949405CF28B25BF581140,636272603295225771
67177069,6770,NULL,2719,NULL,54,246,NULL,NULL,0xE6100000010C0CF344FD1BB94940CF5A1D133C581140,636272603301214642
67179653,6770,NULL,2709,NULL,54,272,NULL,NULL,0xE6100000010C0CF344FD1BB9494042C3AE00B9571140,636272603311637346
67179686,6770,NULL,2706,NULL,52,296,NULL,NULL,0xE6100000010CFEE35E7321B9494087B30F9F61571140,636272603321531591
67192514,6770,NULL,2716,NULL,48,321,NULL,NULL,0xE6100000010CFED478E926B94940D7A3703D0A571140,636272603332402544
67199083,6770,NULL,2732,NULL,43,343,NULL,NULL,0xE6100000010CFEC5925F2CB94940FA1BA18CDE561140,636272603340926610
67200567,6770,NULL,2745,NULL,39,7,NULL,NULL,0xE6100000010CF0A7C64B37B94940D7A3703D0A571140,636272603353625620
67199160,6770,NULL,2752,NULL,37,28,NULL,NULL,0xE6100000010CF098E0C13CB94940B52B40EE35571140,636272603363574046
67156997,6770,NULL,2749,NULL,38,52,NULL,NULL,0xE6100000010CE189FA3742B94940643BDF4F8D571140,636272603372920169
67188841,6770,NULL,2745,NULL,39,77,NULL,NULL,0xE6100000010CE189FA3742B94940144B7EB1E4571140,636272603382367254
67243662,6770,NULL,2742,NULL,41,98,NULL,NULL,0xE6100000010CE189FA3742B94940CF5A1D133C581140,636272603393938593
67247344,6770,NULL,2749,NULL,43,117,NULL,NULL,0xE6100000010CF098E0C13CB949407F6ABC7493581140,636272603402975004
67217256,6770,NULL,2758,NULL,43,129,NULL,NULL,0xE6100000010CF0A7C64B37B949405CF28B25BF581140,636272603410868227
67249269,6770,NULL,2772,NULL,42,151,NULL,NULL,0xE6100000010CFEC5925F2CB94940EA89FA3742591140,636272603433661668
67190143,6770,NULL,2755,NULL,50,189,NULL,NULL,0xE6100000010C0C022B8716B94940EA89FA3742591140,636272603464197086
67219964,6770,NULL,2745,NULL,54,220,NULL,NULL,0xE6100000010C1B2FDD2406B949405CF28B25BF581140,636272603481557012
67177991,6770,NULL,2745,NULL,55,232,NULL,NULL,0xE6100000010C1B3EC3AE00B94940A1E2ECC367581140,636272603491351259
67221740,6770,NULL,2749,NULL,55,247,NULL,NULL,0xE6100000010C1B3EC3AE00B94940F2D24D6210581140,636272603502354837
67206501,6770,NULL,2755,NULL,53,260,NULL,NULL,0xE6100000010C294DA938FBB84940643BDF4F8D571140,636272603513553458
67179761,6770,NULL,2758,NULL,51,273,NULL,NULL,0xE6100000010C294DA938FBB84940D7A3703D0A571140,636272603521818074
67253637,6770,NULL,2762,NULL,48,288,NULL,NULL,0xE6100000010C1B3EC3AE00B949402794D1DBB2561140,636272603532357279
67176609,6770,NULL,2765,NULL,46,305,NULL,NULL,0xE6100000010C1B2FDD2406B949406C84327A5B561140,636272603541589123
67194122,6770,NULL,2772,NULL,43,318,NULL,NULL,0xE6100000010C1B20F79A0BB949409AFC62C92F561140,636272603552697602
67160090,6770,NULL,2775,NULL,41,335,NULL,NULL,0xE6100000010C0C11111111B94940BC74931804561140,636272603564093487
67255032,6770,NULL,2775,NULL,39,355,NULL,NULL,0xE6100000010C0C022B8716B94940BC74931804561140,636272603572899782
67225017,6770,NULL,2772,NULL,38,14,NULL,NULL,0xE6100000010CFEE35E7321B94940BC74931804561140,636272603583974527
67255070,6770,NULL,2765,NULL,38,31,NULL,NULL,0xE6100000010CFED478E926B949409AFC62C92F561140,636272603592439717
67161594,6770,NULL,2765,NULL,40,47,NULL,NULL,0xE6100000010CFED478E926B949404A0C022B87561140,636272603602211492
67255113,6770,NULL,2765,NULL,41,60,NULL,NULL,0xE6100000010CFEC5925F2CB949402794D1DBB2561140,636272603611619805
67206750,6770,NULL,2765,NULL,41,73,NULL,NULL,0xE6100000010CFEC5925F2CB94940D7A3703D0A571140,636272603615237498
67210738,6770,NULL,2775,NULL,41,335,NULL,NULL,0xE6100000010C0C11111111B94940BC74931804561140,636272603625796946
67195458,6770,NULL,2772,NULL,41,85,NULL,NULL,0xE6100000010CFEC5925F2CB9494087B30F9F61571140,636272603633147061
67195466,6770,NULL,2778,NULL,41,97,NULL,NULL,0xE6100000010CFEC5925F2CB94940144B7EB1E4571140,636272603643323487
67196949,6770,NULL,2785,NULL,41,109,NULL,NULL,0xE6100000010CFEC5925F2CB94940F2D24D6210581140,636272603653583682
67225554,6770,NULL,2791,NULL,40,122,NULL,NULL,0xE6100000010CFED478E926B94940A1E2ECC367581140,636272603661046753
67183411,6770,NULL,2791,NULL,41,135,NULL,NULL,0xE6100000010CFEE35E7321B949405CF28B25BF581140,636272603673974764
67192783,6770,NULL,2765,NULL,54,191,NULL,NULL,0xE6100000010C1B2FDD2406B949402F7A5BD6EA581140,636272603713088020
67204094,6770,NULL,2752,NULL,58,216,NULL,NULL,0xE6100000010C295C8FC2F5B84940A1E2ECC367581140,636272603732430161
67205538,6770,NULL,2758,NULL,56,240,NULL,NULL,0xE6100000010C377A5BD6EAB8494042C3AE00B9571140,636272603753407955
67230754,6770,NULL,2778,NULL,52,258,NULL,NULL,0xE6100000010C37894160E5B84940FA1BA18CDE561140,636272603771532159
67167391,6770,NULL,2788,NULL,44,150,NULL,NULL,0xE6100000010C0CF344FD1BB949402F7A5BD6EA581140,636272603780946570
67201704,6770,NULL,2781,NULL,47,163,NULL,NULL,0xE6100000010C0C022B8716B949402F7A5BD6EA581140,636272603799580800
67230932,6770,NULL,2791,NULL,47,284,NULL,NULL,0xE6100000010C37894160E5B849400D65F4B6AC551140,636272603801088509
67189284,6770,NULL,2752,NULL,58,231,NULL,NULL,0xE6100000010C296B754CF0B84940F2D24D6210581140,636272603807051236
67214536,6770,NULL,2788,NULL,45,295,NULL,NULL,0xE6100000010C377A5BD6EAB849405255555555551140,636272603812207548
67196255,6770,NULL,2785,NULL,45,307,NULL,NULL,0xE6100000010C296B754CF0B84940A245B6F3FD541140,636272603813613825
67209385,6770,NULL,2778,NULL,45,323,NULL,NULL,0xE6100000010C295C8FC2F5B84940C4BDE642D2541140,636272603832895065
67197173,6770,NULL,2772,NULL,44,336,NULL,NULL,0xE6100000010C294DA938FBB84940F2351792A6541140,636272603843947777
67214611,6770,NULL,2765,NULL,44,351,NULL,NULL,0xE6100000010C1B3EC3AE00B9494014AE47E17A541140,636272603852410693
67232796,6770,NULL,2762,NULL,43,4,NULL,NULL,0xE6100000010C1B20F79A0BB94940F2351792A6541140,636272603861881644
67215749,6770,NULL,2762,NULL,41,30,NULL,NULL,0xE6100000010C0CF344FD1BB94940A245B6F3FD541140,636272603893793667
67237029,6770,NULL,2768,NULL,40,36,NULL,NULL,0xE6100000010CFED478E926B949402FDD240681551140,636272603912999630
67219313,6770,NULL,2758,NULL,43,17,NULL,NULL,0xE6100000010C0C11111111B94940F2351792A6541140,636272603915382086
67190629,6770,NULL,2765,NULL,41,38,NULL,NULL,0xE6100000010CF0B6ACD531B94940DFECC367D8551140,636272603931967267
67217611,6770,NULL,2765,NULL,41,32,NULL,NULL,0xE6100000010CFEE35E7321B949407FCD85A429551140,636272603947817754
67267606,6770,NULL,2778,NULL,41,41,NULL,NULL,0xE6100000010CE17A14AE47B94940FA1BA18CDE561140,636272603983545514
67192067,6770,NULL,2772,NULL,42,46,NULL,NULL,0xE6100000010CD35C489A52B9494087B30F9F61571140,636272604004785001
67175717,6770,NULL,2765,NULL,42,38,NULL,NULL,0xE6100000010CF0A7C64B37B949406C84327A5B561140,636272604007538604
67203810,6770,NULL,2775,NULL,41,41,NULL,NULL,0xE6100000010CE189FA3742B949402794D1DBB2561140,636272604034892205
67237957,6770,NULL,2752,NULL,44,48,NULL,NULL,0xE6100000010CC52F96FC62B94940A1E2ECC367581140,636272604042441709
67224129,6770,NULL,2775,NULL,41,44,NULL,NULL,0xE6100000010CE16B2E244DB94940B52B40EE35571140,636272604044316743
67268943,6770,NULL,2762,NULL,44,45,NULL,NULL,0xE6100000010CD33E7C865DB94940144B7EB1E4571140,636272604072081519
67269003,6770,NULL,2742,NULL,41,57,NULL,NULL,0xE6100000010CB6E4174B7EB9494049A938FBF0591140,636272604105542221
67242163,6770,NULL,2729,NULL,42,69,NULL,NULL,0xE6100000010CA8D531C183B94940D740A70D745A1140,636272604123761252
67242224,6770,NULL,2726,NULL,42,86,NULL,NULL,0xE6100000010CA8D531C183B94940F16F84327A5B1140,636272604156607991
67225802,6770,NULL,2719,NULL,42,100,NULL,NULL,0xE6100000010CA8D531C183B94940C7AE00B9D75C1140,636272604195548039
67202140,6770,NULL,2706,NULL,44,104,NULL,NULL,0xE6100000010CB6E4174B7EB9494027CE3E7C865D1140,636272604210574850
67208752,6770,NULL,2683,NULL,47,122,NULL,NULL,0xE6100000010CB602E45E73B949401F85EB51B85E1140,636272604254590057
67220530,6770,NULL,2676,NULL,49,137,NULL,NULL,0xE6100000010CC52F96FC62B949405C2CF9C5925F1140,636272604282855607
67212104,6770,NULL,2683,NULL,48,148,NULL,NULL,0xE6100000010CD35C489A52B94940C74B378941601140,636272604311879103
67234847,6770,NULL,2676,NULL,46,161,NULL,NULL,0xE6100000010CF0A7C64B37B9494054E3A59BC4601140,636272604357292281
67206845,6770,NULL,2670,NULL,49,166,NULL,NULL,0xE6100000010C0C022B8716B9494004F344FD1B611140,636272604392983998
67277085,6770,NULL,2673,NULL,47,163,NULL,NULL,0xE6100000010CFEC5925F2CB94940316B754CF0601140,636272604406615645
67225367,6770,NULL,2660,NULL,49,167,NULL,NULL,0xE6100000010C1B20F79A0BB94940E17A14AE47611140,636272604412816078
67225664,6770,NULL,2640,NULL,51,167,NULL,NULL,0xE6100000010C294DA938FBB84940BF02E45E73611140,636272604432592777
67226415,6770,NULL,2667,NULL,49,167,NULL,NULL,0xE6100000010C0C11111111B94940E17A14AE47611140,636272604449626596
67256206,6770,NULL,2617,NULL,55,170,NULL,NULL,0xE6100000010C46A70D74DAB849406F1283C0CA611140,636272604474771144
67254643,6770,NULL,2650,NULL,50,167,NULL,NULL,0xE6100000010C1B3EC3AE00B94940BF02E45E73611140,636272604484070081
67227044,6770,NULL,2608,NULL,55,173,NULL,NULL,0xE6100000010C620172AFB9B849401E22222222621140,636272604513986055
67283597,6770,NULL,2617,NULL,55,171,NULL,NULL,0xE6100000010C46C5D987CFB849404C9A5271F6611140,636272604514454397
67229688,6770,NULL,2598,NULL,56,174,NULL,NULL,0xE6100000010C713D0AD7A3B849401E22222222621140,636272604550122335
67215413,6770,NULL,2601,NULL,58,175,NULL,NULL,0xE6100000010C7F6ABC7493B84940FCA9F1D24D621140,636272604552181868
67212908,6770,NULL,2608,NULL,57,175,NULL,NULL,0xE6100000010C7F79A2FE8DB84940FCA9F1D24D621140,636272604564427343
67218985,6770,NULL,2608,NULL,57,175,NULL,NULL,0xE6100000010C7F79A2FE8DB84940FCA9F1D24D621140,636272604595269127
67258267,6770,NULL,2627,NULL,55,186,NULL,NULL,0xE6100000010C9CD3063A6DB84940FCA9F1D24D621140,636272604604590989
67214324,6770,NULL,2621,NULL,55,175,NULL,NULL,0xE6100000010C8D976E1283B84940FCA9F1D24D621140,636272604616721382
67292011,6770,NULL,2624,NULL,57,198,NULL,NULL,0xE6100000010CAA00B9D75CB849401E22222222621140,636272604617977724
67196876,6770,NULL,2631,NULL,54,178,NULL,NULL,0xE6100000010C9CC420B072B84940FCA9F1D24D621140,636272604640839322
67236974,6770,NULL,2624,NULL,57,201,NULL,NULL,0xE6100000010CB81E85EB51B849404C9A5271F6611140,636272604730397475
67239451,6770,NULL,2522,NULL,65,224,NULL,NULL,0xE6100000010C1D5A643BDFB7494041FD1BA18C5E1140,636272604782164576
67247707,6770,NULL,2512,NULL,60,230,NULL,NULL,0xE6100000010C39A5E2ECC3B74940E9263108AC5C1140,636272604833420267
67265622,6770,NULL,2499,NULL,60,232,NULL,NULL,0xE6100000010C39C3AE00B9B749407F07F344FD5B1140,636272604852699544
67223271,6770,NULL,2473,NULL,60,237,NULL,NULL,0xE6100000010C560E2DB29DB74940273108AC1C5A1140,636272604902412631
67223284,6770,NULL,2453,NULL,62,238,NULL,NULL,0xE6100000010C561D133C98B749407721694AC5591140,636272604913785673
67223345,6770,NULL,2398,NULL,68,247,NULL,NULL,0xE6100000010C644AC5D987B74940A1E2ECC367581140,636272604944245614
67251271,6770,NULL,2362,NULL,68,236,NULL,NULL,0xE6100000010C7377777777B749404A0C022B87561140,636272604983027158
67238336,6770,NULL,2342,NULL,68,233,NULL,NULL,0xE6100000010C8195438B6CB74940DFECC367D8551140,636272605001443995
67273776,6770,NULL,2332,NULL,64,237,NULL,NULL,0xE6100000010CAC0D74DA40B749406DE7FBA9F1521140,636272605073332338
67248045,6770,NULL,2322,NULL,63,241,NULL,NULL,0xE6100000010CBA3A267830B74940A2A87F2394511140,636272605108079130
67239570,6770,NULL,2312,NULL,64,243,NULL,NULL,0xE6100000010CC967D81520B749401D5A643BDF4F1140,636272605143476574
67258975,6770,NULL,2283,NULL,66,259,NULL,NULL,0xE6100000010CE5C13C51FFB64940B29DEFA7C64B1140,636272605232251664
67309518,6770,NULL,2286,NULL,65,271,NULL,NULL,0xE6100000010CE5C13C51FFB649400AD7A3703D4A1140,636272605262544542
67243361,6770,NULL,2283,NULL,63,285,NULL,NULL,0xE6100000010CD7B256C704B74940D578E92631481140,636272605303603488
67272854,6770,NULL,2273,NULL,66,286,NULL,NULL,0xE6100000010CD7A3703D0AB7494098D1DBB256471140,636272605323532172
67257917,6770,NULL,2250,NULL,69,285,NULL,NULL,0xE6100000010CD7948AB30FB749407DA2FE8D50461140,636272605341390394
67266076,6770,NULL,2221,NULL,73,289,NULL,NULL,0xE6100000010CC967D81520B749404844444444441140,636272605383863960
67282900,6770,NULL,2230,NULL,70,288,NULL,NULL,0xE6100000010CBA58F28B25B749402D15671F3E431140,636272605402749083
67263892,6770,NULL,2234,NULL,69,289,NULL,NULL,0xE6100000010CBA3A267830B74940854E1BE8B4411140,636272605431554682
67309797,6770,NULL,2244,NULL,66,292,NULL,NULL,0xE6100000010CAC1C5A643BB74940DE87CFB02B401140,636272605462296686
67258391,6770,NULL,2257,NULL,62,294,NULL,NULL,0xE6100000010CAC0D74DA40B749402278304FD43F1140,636272605471910318
67242351,6770,NULL,2280,NULL,55,295,NULL,NULL,0xE6100000010C9EEFA7C64BB7494036C18379A23E1140,636272605503725186
67267291,6770,NULL,2273,NULL,54,296,NULL,NULL,0xE6100000010C9EEFA7C64BB749407BB1E4174B3E1140,636272605511364201
67253918,6770,NULL,2257,NULL,56,298,NULL,NULL,0xE6100000010C8FD1DBB256B749403D0AD7A3703D1140,636272605531871446
67270594,6770,NULL,2240,NULL,70,286,NULL,NULL,0xE6100000010CC985A42915B74940F00A907BCD451140,636272605552263060
67288868,6770,NULL,2244,NULL,55,302,NULL,NULL,0xE6100000010C8FB30F9F61B7494023DBF97E6A3C1140,636272605562410772
67257077,6770,NULL,2280,NULL,55,295,NULL,NULL,0xE6100000010C9EEFA7C64BB7494036C18379A23E1140,636272605608953660
67268640,6770,NULL,2240,NULL,49,305,NULL,NULL,0xE6100000010C7359AB6382B749403E6DA0D3063A1140,636272605632484946
67266737,6770,NULL,2234,NULL,48,307,NULL,NULL,0xE6100000010C643BDF4F8DB74940F5C5925F2C391140,636272605662033623
67232665,6770,NULL,2230,NULL,44,311,NULL,NULL,0xE6100000010C39B4C876BEB7494061489A5271361140,636272605764739866
67286658,6770,NULL,2221,NULL,44,308,NULL,NULL,0xE6100000010C2B96FC62C9B74940F6285C8FC2351140,636272605791191680
67320287,6770,NULL,2234,NULL,45,312,NULL,NULL,0xE6100000010C48E17A14AEB749409EEFA7C64B371140,636272605815845764
67297429,6770,NULL,2198,NULL,43,309,NULL,NULL,0xE6100000010C1D5A643BDFB749402BEADF0865341140,636272605842021151
67299938,6770,NULL,2155,NULL,42,311,NULL,NULL,0xE6100000010C0000000000B84940C813F56F84321140,636272605913507617
67274082,6770,NULL,2139,NULL,42,314,NULL,NULL,0xE6100000010C00F1197605B849403B7C865D01321140,636272605933918939
67258714,6770,NULL,2086,NULL,40,322,NULL,NULL,0xE6100000010CE396B53A26B84940713D0AD7A3301140,636272606006145213
67282262,6770,NULL,2066,NULL,43,325,NULL,NULL,0xE6100000010CD587CFB02BB8494093B53A2678301140,636272606014655665
67280997,6770,NULL,2014,NULL,52,337,NULL,NULL,0xE6100000010CC75A1D133CB84940E3A59BC420301140,636272606032010049
67268445,6770,NULL,2119,NULL,41,316,NULL,NULL,0xE6100000010CF2C367D815B84940DB5C489A52311140,636272606041725664
67281020,6770,NULL,1988,NULL,55,348,NULL,NULL,0xE6100000010CC74B378941B84940061ECC13F52F1140,636272606042194430
67304776,6770,NULL,1971,NULL,54,19,NULL,NULL,0xE6100000010CB81E85EB51B84940E3A59BC420301140,636272606063094993
67283426,6770,NULL,1971,NULL,53,36,NULL,NULL,0xE6100000010CAA00B9D75CB84940C12D6B754C301140,636272606072755563
67288744,6770,NULL,1988,NULL,55,348,NULL,NULL,0xE6100000010CC74B378941B84940061ECC13F52F1140,636272606080492976
67283454,6770,NULL,1975,NULL,51,50,NULL,NULL,0xE6100000010CAAF1D24D62B84940713D0AD7A3301140,636272606083026671
67304788,6770,NULL,1975,NULL,55,2,NULL,NULL,0xE6100000010CB82D6B754CB84940061ECC13F52F1140,636272606089533191
67283457,6770,NULL,1971,NULL,54,19,NULL,NULL,0xE6100000010CB81E85EB51B84940E3A59BC420301140,636272606103720437
67283461,6770,NULL,1978,NULL,50,67,NULL,NULL,0xE6100000010CAAE2ECC367B84940DB5C489A52311140,636272606103720437
67304871,6770,NULL,1961,NULL,51,70,NULL,NULL,0xE6100000010C9CD3063A6DB849401904560E2D321140,636272606121059369
67296640,6770,NULL,1942,NULL,53,71,NULL,NULL,0xE6100000010C9CD3063A6DB84940C813F56F84321140,636272606133892309
67288504,6770,NULL,1909,NULL,57,72,NULL,NULL,0xE6100000010C9CC420B072B8494056AB638207331140,636272606142016259
67281724,6770,NULL,1843,NULL,67,72,NULL,NULL,0xE6100000010C9CB53A2678B849409E5271F6E1331140,636272606163676260
67308844,6770,NULL,1765,NULL,77,75,NULL,NULL,0xE6100000010C8DA6549C7DB8494018A18CDE96351140,636272606194193120
67248573,6770,NULL,1735,NULL,80,75,NULL,NULL,0xE6100000010C8D88888888B84940105839B4C8361140,636272606213265323
67338286,6770,NULL,1732,NULL,80,75,NULL,NULL,0xE6100000010C7F79A2FE8DB84940090FE689FA371140,636272606231769713
67291894,6770,NULL,1742,NULL,77,76,NULL,NULL,0xE6100000010C7F6ABC7493B84940F5C5925F2C391140,636272606256709373
67273542,6770,NULL,1771,NULL,72,77,NULL,NULL,0xE6100000010C7F5BD6EA98B8494010F56F84323A1140,636272606272174332
67290240,6770,NULL,1794,NULL,69,77,NULL,NULL,0xE6100000010C7F5BD6EA98B849407B14AE47E13A1140,636272606283023763
67290259,6770,NULL,1814,NULL,66,77,NULL,NULL,0xE6100000010C714CF0609EB8494008AC1C5A643B1140,636272606293063380
67269627,6770,NULL,1870,NULL,57,78,NULL,NULL,0xE6100000010C713D0AD7A3B84940D3EA98E0C13C1140,636272606325439691
67292795,6770,NULL,1856,NULL,59,80,NULL,NULL,0xE6100000010C714CF0609EB8494045532ACE3E3C1140,636272606356186455
67297808,6770,NULL,1893,NULL,50,78,NULL,NULL,0xE6100000010C712E244DA9B849407BB1E4174B3E1140,636272606365345861
67288296,6770,NULL,1853,NULL,55,78,NULL,NULL,0xE6100000010C621F3EC3AEB84940E5D022DBF93E1140,636272606383126114
67274103,6770,NULL,1804,NULL,66,78,NULL,NULL,0xE6100000010C62105839B4B849408D976E1283401140,636272606413743883
67278535,6770,NULL,1791,NULL,68,79,NULL,NULL,0xE6100000010C62105839B4B84940A8C64B3789411140,636272606434073145
67347663,6770,NULL,1765,NULL,71,75,NULL,NULL,0xE6100000010C54E3A59BC4B849406ABC749318441140,636272606485111938
67289635,6770,NULL,1765,NULL,71,75,NULL,NULL,0xE6100000010C54E3A59BC4B849406ABC749318441140,636272606501898058
67283102,6770,NULL,1765,NULL,71,75,NULL,NULL,0xE6100000010C54D4BF11CAB8494085EB51B81E451140,636272606502523058
