"_id","_index","_score","_type",aircraftId,altitude,climbrate,heading,location,speed,station,terrainElevation,timestamp,transponderCode,turnrate
"QNRJtXABNx7pfL-MFkFs",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,660","-514",46,"{
  ""lat"": 51.42983333333333,
  ""lon"": 4.399333333333334
}",73,EHWO,"-99","Mar 7, 2020 @ 13:57:09.890",ICA484710,"-4.2"
"vdRJtXABNx7pfL-MEkCE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,440","-98",224,"{
  ""lat"": 51.440666666666665,
  ""lon"": 4.338166666666666
}",23,EHWO,"-99","Mar 7, 2020 @ 13:57:08.995",ICA48486E,"-0.1"
"xdRJtXABNx7pfL-MEkCE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,670","-751",63,"{
  ""lat"": 51.42966666666666,
  ""lon"": 4.398833333333334
}",71,EHWO,"-99","Mar 7, 2020 @ 13:57:08.994",ICA484710,"-3.9"
"x9RJtXABNx7pfL-MEkCE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",705,"-474",66,"{
  ""lat"": 51.44499999999999,
  ""lon"": 4.355333333333333
}",71,EHWO,"-99","Mar 7, 2020 @ 13:57:08.994",ICA48470F,0
"AdRJtXABNx7pfL-MDkCg",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,686","-593",80,"{
  ""lat"": 51.4295,
  ""lon"": 4.398333333333333
}",68,EHWO,"-99","Mar 7, 2020 @ 13:57:07.969",ICA484710,"-4.4"
"hdRJtXABNx7pfL-MCj-0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,446","-157",224,"{
  ""lat"": 51.44083333333333,
  ""lon"": 4.3385
}",24,EHWO,"-99","Mar 7, 2020 @ 13:57:07.175",ICA48486E,0
"gNRJtXABNx7pfL-MCj-0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,692","-316",97,"{
  ""lat"": 51.42933333333333,
  ""lon"": 4.397833333333334
}",63,EHWO,"-99","Mar 7, 2020 @ 13:57:07.174",ICA484710,"-4.7"
"xNRJtXABNx7pfL-MBj7v",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,696",40,116,"{
  ""lat"": 51.42933333333333,
  ""lon"": 4.397166666666667
}",56,EHWO,"-99","Mar 7, 2020 @ 13:57:05.957",ICA484710,"-5.7"
"NdRJtXABNx7pfL-MAj7n",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",712,"-39",68,"{
  ""lat"": 51.44433333333333,
  ""lon"": 4.353333333333333
}",73,EHWO,"-99","Mar 7, 2020 @ 13:57:05.045",ICA48470F,"-1.1"
"qtRItXABNx7pfL-M_j36",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,692",178,167,"{
  ""lat"": 51.42966666666666,
  ""lon"": 4.3965000000000005
}",43,EHWO,"-99","Mar 7, 2020 @ 13:57:04.145",ICA484710,"-6.9"
"29RItXABNx7pfL-M-zwT",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,689",158,193,"{
  ""lat"": 51.43,
  ""lon"": 4.396333333333334
}",39,EHWO,"-99","Mar 7, 2020 @ 13:57:02.957",ICA484710,"-6.6"
"rNRItXABNx7pfL-M8ztE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,689","-19",218,"{
  ""lat"": 51.430166666666665,
  ""lon"": 4.3965000000000005
}",37,EHWO,"-99","Mar 7, 2020 @ 13:57:01.237",ICA484710,"-5.9"
"WtRItXABNx7pfL-M8ztE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,456","-118",220,"{
  ""lat"": 51.44133333333333,
  ""lon"": 4.339166666666666
}",24,EHWO,"-99","Mar 7, 2020 @ 13:57:00.929",ICA48486E,"0.2"
"atRItXABNx7pfL-M8ztE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,689","-78",237,"{
  ""lat"": 51.43033333333333,
  ""lon"": 4.396666666666667
}",38,EHWO,"-99","Mar 7, 2020 @ 13:57:00.929",ICA484710,"-3.3"
"rNRItXABNx7pfL-M7zpc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,689",59,258,"{
  ""lat"": 51.430499999999995,
  ""lon"": 4.397
}",39,EHWO,"-99","Mar 7, 2020 @ 13:57:00.024",ICA484710,"-2.7"
"CdRItXABNx7pfL-M6zp0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,686",99,271,"{
  ""lat"": 51.430499999999995,
  ""lon"": 4.397333333333334
}",41,EHWO,"-99","Mar 7, 2020 @ 13:56:59.026",ICA484710,"-1.7"
"CtRItXABNx7pfL-M6zp0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",708,158,83,"{
  ""lat"": 51.443999999999996,
  ""lon"": 4.3501666666666665
}",76,EHWO,"-99","Mar 7, 2020 @ 13:56:59.026",ICA48470F,"-0.1"
"Y9RItXABNx7pfL-M5zmL",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",36,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357166666666666
}",0,EHWO,"-99","Mar 7, 2020 @ 13:56:57.981",ICA484B80,0
"ptRItXABNx7pfL-M4zio",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",702,158,84,"{
  ""lat"": 51.44383333333333,
  ""lon"": 4.348999999999999
}",78,EHWO,"-99","Mar 7, 2020 @ 13:56:56.895",ICA48470F,"-0.2"
"qdRItXABNx7pfL-M2zfW",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,676",297,309,"{
  ""lat"": 51.43033333333333,
  ""lon"": 4.398666666666667
}",46,EHWO,"-99","Mar 7, 2020 @ 13:56:55.297",ICA484710,"-2.5"
"sNRItXABNx7pfL-M2zfW",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",705,"-395",88,"{
  ""lat"": 51.44383333333333,
  ""lon"": 4.347833333333333
}",77,EHWO,"-99","Mar 7, 2020 @ 13:56:55.297",ICA48470F,"-0.3"
"wNRItXABNx7pfL-M1zbr",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,476","-118",210,"{
  ""lat"": 51.442,
  ""lon"": 4.34
}",24,EHWO,"-99","Mar 7, 2020 @ 13:56:53.913",ICA48486E,"0.3"
"5NRItXABNx7pfL-M1zbr",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,670",317,325,"{
  ""lat"": 51.430166666666665,
  ""lon"": 4.399
}",50,EHWO,"-99","Mar 7, 2020 @ 13:56:53.913",ICA484710,"-2.3"
"R9RItXABNx7pfL-M1DYE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,663",515,338,"{
  ""lat"": 51.42983333333333,
  ""lon"": 4.399166666666667
}",55,EHWO,"-99","Mar 7, 2020 @ 13:56:53.010",ICA484710,"-2.3"
"j9RItXABNx7pfL-M0DUc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,653",634,353,"{
  ""lat"": 51.42966666666666,
  ""lon"": 4.399333333333334
}",61,EHWO,"-99","Mar 7, 2020 @ 13:56:52.014",ICA484710,"-2.5"
"kNRItXABNx7pfL-M0DUc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",738,"-791",89,"{
  ""lat"": 51.44383333333333,
  ""lon"": 4.346
}",73,EHWO,"-99","Mar 7, 2020 @ 13:56:52.012",ICA48470F,"0.2"
"wNRItXABNx7pfL-MzDQ2",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,483","-138",204,"{
  ""lat"": 51.44233333333333,
  ""lon"": 4.340333333333333
}",25,EHWO,"-99","Mar 7, 2020 @ 13:56:50.929",ICA48486E,"0.4"
"wdRItXABNx7pfL-MzDQ2",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,643",396,9,"{
  ""lat"": 51.42933333333333,
  ""lon"": 4.399500000000001
}",67,EHWO,"-99","Mar 7, 2020 @ 13:56:50.928",ICA484710,"-2.6"
"ANRItXABNx7pfL-MyDRN",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",745,119,90,"{
  ""lat"": 51.44383333333333,
  ""lon"": 4.345
}",72,EHWO,"-99","Mar 7, 2020 @ 13:56:49.909",ICA48470F,"0.1"
"BtRItXABNx7pfL-MyDRN",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,637","-39",23,"{
  ""lat"": 51.428999999999995,
  ""lon"": 4.399333333333334
}",72,EHWO,"-99","Mar 7, 2020 @ 13:56:49.909",ICA484710,"-2.4"
"ZtRItXABNx7pfL-MxDNj",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,489","-138",198,"{
  ""lat"": 51.442499999999995,
  ""lon"": 4.3405
}",26,EHWO,"-99","Mar 7, 2020 @ 13:56:48.897",ICA48486E,"0.3"
"VNRItXABNx7pfL-MxDNj",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,643","-395",36,"{
  ""lat"": 51.428666666666665,
  ""lon"": 4.399166666666667
}",73,EHWO,"-99","Mar 7, 2020 @ 13:56:48.896",ICA484710,"-2.2"
"wdRItXABNx7pfL-MwDJ_",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,643","-553",49,"{
  ""lat"": 51.42833333333333,
  ""lon"": 4.398833333333334
}",73,EHWO,"-99","Mar 7, 2020 @ 13:56:47.993",ICA484710,"-2.1"
"vdRItXABNx7pfL-MwDJ_",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",745,"-316",89,"{
  ""lat"": 51.44383333333333,
  ""lon"": 4.343833333333333
}",73,EHWO,"-99","Mar 7, 2020 @ 13:56:47.992",ICA48470F,"0.2"
"J9RItXABNx7pfL-MvDKS",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,653","-435",63,"{
  ""lat"": 51.42816666666666,
  ""lon"": 4.398333333333333
}",71,EHWO,"-99","Mar 7, 2020 @ 13:56:46.891",ICA484710,"-2.2"
"etRItXABNx7pfL-MuDGr",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,660","-157",76,"{
  ""lat"": 51.428,
  ""lon"": 4.397833333333334
}",69,EHWO,"-99","Mar 7, 2020 @ 13:56:45.872",ICA484710,"-2.3"
"0NRItXABNx7pfL-MtDDE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,663",79,90,"{
  ""lat"": 51.42783333333333,
  ""lon"": 4.397333333333334
}",65,EHWO,"-99","Mar 7, 2020 @ 13:56:44.969",ICA484710,"-2.4"
"JNRItXABNx7pfL-MsDDe",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",764,"-197",86,"{
  ""lat"": 51.44383333333333,
  ""lon"": 4.341666666666667
}",73,EHWO,"-99","Mar 7, 2020 @ 13:56:44.042",ICA48470F,"0.3"
"NtRItXABNx7pfL-MsDDe",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,656",317,105,"{
  ""lat"": 51.42783333333333,
  ""lon"": 4.396666666666667
}",62,EHWO,"-99","Mar 7, 2020 @ 13:56:44.042",ICA484710,"-2.7"
"UtRItXABNx7pfL-MrC_z",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,650",475,121,"{
  ""lat"": 51.428,
  ""lon"": 4.396333333333334
}",58,EHWO,"-99","Mar 7, 2020 @ 13:56:42.848",ICA484710,"-2.9"
"TNRItXABNx7pfL-MrC_z",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",758,"-118",83,"{
  ""lat"": 51.443666666666665,
  ""lon"": 4.340999999999999
}",73,EHWO,"-99","Mar 7, 2020 @ 13:56:42.847",ICA48470F,"0.3"
"TdRItXABNx7pfL-MpS4o",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",754,"-197",80,"{
  ""lat"": 51.443666666666665,
  ""lon"": 4.3405
}",73,EHWO,"-99","Mar 7, 2020 @ 13:56:41.336",ICA48470F,"0.4"
"0NRItXABNx7pfL-MpS0o",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,637",99,158,"{
  ""lat"": 51.42833333333333,
  ""lon"": 4.3955
}",49,EHWO,"-99","Mar 7, 2020 @ 13:56:40.916",ICA484710,"-3.2"
"KNRItXABNx7pfL-MoS08",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,502","-98",195,"{
  ""lat"": 51.4435,
  ""lon"": 4.340833333333333
}",26,EHWO,"-99","Mar 7, 2020 @ 13:56:39.905",ICA48486E,"-0.2"
"H9RItXABNx7pfL-MoS08",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",754,"-276",70,"{
  ""lat"": 51.4435,
  ""lon"": 4.339333333333333
}",74,EHWO,"-99","Mar 7, 2020 @ 13:56:39.904",ICA48470F,"2.5"
"J9RItXABNx7pfL-MoS08",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,637","-98",180,"{
  ""lat"": 51.4285,
  ""lon"": 4.3955
}",46,EHWO,"-99","Mar 7, 2020 @ 13:56:39.904",ICA484710,"-3.2"
"jdRItXABNx7pfL-MnSxX",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,640","-197",197,"{
  ""lat"": 51.42883333333333,
  ""lon"": 4.3955
}",42,EHWO,"-99","Mar 7, 2020 @ 13:56:39.017",ICA484710,"-3.2"
"ftRItXABNx7pfL-MnSxX",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",761,"-474",58,"{
  ""lat"": 51.44333333333333,
  ""lon"": 4.338833333333333
}",76,EHWO,"-99","Mar 7, 2020 @ 13:56:39.016",ICA48470F,"1.7"
"m9RItXABNx7pfL-MmSts",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",33,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357166666666666
}",0,EHWO,"-99","Mar 7, 2020 @ 13:56:37.929",ICA484B80,0
"mtRItXABNx7pfL-MmSts",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",781,"-474",46,"{
  ""lat"": 51.44316666666666,
  ""lon"": 4.338333333333333
}",73,EHWO,"-99","Mar 7, 2020 @ 13:56:37.924",ICA48470F,"2.4"
"EdRItXABNx7pfL-MlSuG",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",794,"-751",30,"{
  ""lat"": 51.44283333333333,
  ""lon"": 4.337833333333333
}",70,EHWO,"-99","Mar 7, 2020 @ 13:56:37.045",ICA48470F,3
"PtRItXABNx7pfL-MkSqc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,656","-256",248,"{
  ""lat"": 51.42916666666667,
  ""lon"": 4.396000000000001
}",36,EHWO,"-99","Mar 7, 2020 @ 13:56:35.945",ICA484710,"-1.7"
"PNRItXABNx7pfL-MkSqc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",810,"-870",12,"{
  ""lat"": 51.44266666666666,
  ""lon"": 4.337666666666666
}",66,EHWO,"-99","Mar 7, 2020 @ 13:56:35.944",ICA48470F,3
"p9RItXABNx7pfL-MjSm7",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",827,"-831",352,"{
  ""lat"": 51.44233333333333,
  ""lon"": 4.3374999999999995
}",59,EHWO,"-99","Mar 7, 2020 @ 13:56:34.954",ICA48470F,"2.8"
"2NRItXABNx7pfL-MiSjQ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",840,"-732",337,"{
  ""lat"": 51.442,
  ""lon"": 4.337666666666666
}",54,EHWO,"-99","Mar 7, 2020 @ 13:56:33.914",ICA48470F,"2.3"
"INRItXABNx7pfL-MhSjj",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",853,"-514",325,"{
  ""lat"": 51.44183333333333,
  ""lon"": 4.337833333333333
}",47,EHWO,"-99","Mar 7, 2020 @ 13:56:32.919",ICA48470F,"1.9"
"qtRItXABNx7pfL-MfiYV",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,528","-336",193,"{
  ""lat"": 51.44466666666666,
  ""lon"": 4.341333333333333
}",27,EHWO,"-99","Mar 7, 2020 @ 13:56:30.901",ICA48486E,0
"pdRItXABNx7pfL-MfiYV",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",856,198,306,"{
  ""lat"": 51.4415,
  ""lon"": 4.338333333333333
}",41,EHWO,"-99","Mar 7, 2020 @ 13:56:30.900",ICA48470F,"1.3"
"ptRItXABNx7pfL-MfiYV",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,650",376,258,"{
  ""lat"": 51.42933333333333,
  ""lon"": 4.397166666666667
}",35,EHWO,"-99","Mar 7, 2020 @ 13:56:30.900",ICA484710,"-0.1"
"htRItXABNx7pfL-MdiVF",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,542","-256",197,"{
  ""lat"": 51.44483333333333,
  ""lon"": 4.3415
}",26,EHWO,"-99","Mar 7, 2020 @ 13:56:29.103",ICA48486E,"-0.4"
"jNRItXABNx7pfL-MdiVF",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,637",376,259,"{
  ""lat"": 51.4295,
  ""lon"": 4.397833333333334
}",37,EHWO,"-99","Mar 7, 2020 @ 13:56:29.103",ICA484710,"0.1"
"t9RItXABNx7pfL-MciRd",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",853,139,280,"{
  ""lat"": 51.44116666666666,
  ""lon"": 4.3389999999999995
}",36,EHWO,"-99","Mar 7, 2020 @ 13:56:27.994",ICA48470F,"1.8"
"ptRItXABNx7pfL-MaiOS",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,630",79,261,"{
  ""lat"": 51.4295,
  ""lon"": 4.398666666666667
}",37,EHWO,"-99","Mar 7, 2020 @ 13:56:26.072",ICA484710,"0.1"
"9tRItXABNx7pfL-MZiKr",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",859,"-256",248,"{
  ""lat"": 51.44116666666666,
  ""lon"": 4.339833333333333
}",32,EHWO,"-99","Mar 7, 2020 @ 13:56:25.074",ICA48470F,"2.3"
"_NRItXABNx7pfL-MYiG8",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",866,"-316",238,"{
  ""lat"": 51.44116666666666,
  ""lon"": 4.340166666666667
}",31,EHWO,"-99","Mar 7, 2020 @ 13:56:23.880",ICA48470F,"2.1"
"ddRItXABNx7pfL-MXiH9",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",869,"-296",225,"{
  ""lat"": 51.44133333333333,
  ""lon"": 4.340333333333333
}",31,EHWO,"-99","Mar 7, 2020 @ 13:56:22.979",ICA48470F,"2.1"
"UtRItXABNx7pfL-MVyAG",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,568","-296",209,"{
  ""lat"": 51.44566666666666,
  ""lon"": 4.342
}",24,EHWO,"-99","Mar 7, 2020 @ 13:56:21.269",ICA48486E,"-0.1"
"TNRItXABNx7pfL-MVyAG",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",876,"-316",211,"{
  ""lat"": 51.4415,
  ""lon"": 4.3405
}",31,EHWO,"-99","Mar 7, 2020 @ 13:56:21.240",ICA48470F,"1.8"
"TNRItXABNx7pfL-MUx8e",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,581","-375",211,"{
  ""lat"": 51.44583333333333,
  ""lon"": 4.3421666666666665
}",23,EHWO,"-99","Mar 7, 2020 @ 13:56:19.953",ICA48486E,"-0.2"
"sNRItXABNx7pfL-MTx41",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,624","-19",260,"{
  ""lat"": 51.42983333333333,
  ""lon"": 4.4005
}",37,EHWO,"-99","Mar 7, 2020 @ 13:56:19.039",ICA484710,0
"FdRItXABNx7pfL-MSx5K",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,594","-316",209,"{
  ""lat"": 51.44616666666666,
  ""lon"": 4.342333333333333
}",22,EHWO,"-99","Mar 7, 2020 @ 13:56:18.231",ICA48486E,0
"F9RItXABNx7pfL-MSx5K",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",33,20,0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357166666666666
}",0,EHWO,"-99","Mar 7, 2020 @ 13:56:18.231",ICA484B80,0
"FtRItXABNx7pfL-MSx5K",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",889,"-276",192,"{
  ""lat"": 51.442,
  ""lon"": 4.3406666666666665
}",33,EHWO,"-99","Mar 7, 2020 @ 13:56:18.230",ICA48470F,"-2.8"
"MNRItXABNx7pfL-MRx1l",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",889,40,205,"{
  ""lat"": 51.442166666666665,
  ""lon"": 4.3406666666666665
}",31,EHWO,"-99","Mar 7, 2020 @ 13:56:17.041",ICA48470F,"-3.8"
"h9RItXABNx7pfL-MQxx8",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,604","-98",210,"{
  ""lat"": 51.44633333333333,
  ""lon"": 4.342499999999999
}",21,EHWO,"-99","Mar 7, 2020 @ 13:56:16.135",ICA48486E,"-0.1"
"19RItXABNx7pfL-MPxuX",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,617",317,261,"{
  ""lat"": 51.43,
  ""lon"": 4.401666666666667
}",37,EHWO,"-99","Mar 7, 2020 @ 13:56:15.131",ICA484710,"-0.1"
"2NRItXABNx7pfL-MPxuX",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",886,337,241,"{
  ""lat"": 51.442499999999995,
  ""lon"": 4.340999999999999
}",32,EHWO,"-99","Mar 7, 2020 @ 13:56:15.131",ICA48470F,"-4.3"
"B9RItXABNx7pfL-MOxus",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",879,218,262,"{
  ""lat"": 51.442499999999995,
  ""lon"": 4.341166666666666
}",34,EHWO,"-99","Mar 7, 2020 @ 13:56:14.017",ICA48470F,"-5.6"
"JtRItXABNx7pfL-MNxrE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",869,20,286,"{
  ""lat"": 51.44266666666666,
  ""lon"": 4.3415
}",36,EHWO,"-99","Mar 7, 2020 @ 13:56:12.939",ICA48470F,"-6.6"
"rNRItXABNx7pfL-MMxnc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,610","-237",214,"{
  ""lat"": 51.446666666666665,
  ""lon"": 4.342833333333333
}",22,EHWO,"-99","Mar 7, 2020 @ 13:56:12.115",ICA48486E,"-0.2"
"qtRItXABNx7pfL-MMxnc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",879,"-58",305,"{
  ""lat"": 51.442499999999995,
  ""lon"": 4.341833333333333
}",47,EHWO,"-99","Mar 7, 2020 @ 13:56:12.114",ICA48470F,"-1.8"
"w9RItXABNx7pfL-MLxj0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,617","-375",267,"{
  ""lat"": 51.43,
  ""lon"": 4.402666666666667
}",34,EHWO,"-99","Mar 7, 2020 @ 13:56:10.999",ICA484710,"-0.1"
"xNRItXABNx7pfL-MLxj0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",886,"-58",316,"{
  ""lat"": 51.442499999999995,
  ""lon"": 4.3421666666666665
}",50,EHWO,"-99","Mar 7, 2020 @ 13:56:10.999",ICA48470F,"-2.4"
"AtRItXABNx7pfL-MLBgT",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",892,"-157",331,"{
  ""lat"": 51.442166666666665,
  ""lon"": 4.342499999999999
}",57,EHWO,"-99","Mar 7, 2020 @ 13:56:09.899",ICA48470F,"-2.4"
"XNRItXABNx7pfL-MKBcl",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,630","-316",270,"{
  ""lat"": 51.43,
  ""lon"": 4.403166666666667
}",32,EHWO,"-99","Mar 7, 2020 @ 13:56:08.992",ICA484710,"-0.4"
"XdRItXABNx7pfL-MKBcl",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",895,"-316",348,"{
  ""lat"": 51.442,
  ""lon"": 4.342666666666666
}",62,EHWO,"-99","Mar 7, 2020 @ 13:56:08.991",ICA48470F,"-2.8"
"19RItXABNx7pfL-MJBY9",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,630","-256",218,"{
  ""lat"": 51.446999999999996,
  ""lon"": 4.343166666666666
}",22,EHWO,"-99","Mar 7, 2020 @ 13:56:08.205",ICA48486E,0
"4tRItXABNx7pfL-MJBY9",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",899,"-316",3,"{
  ""lat"": 51.44166666666666,
  ""lon"": 4.342833333333333
}",66,EHWO,"-99","Mar 7, 2020 @ 13:56:08.205",ICA48470F,"-2.6"
"39RItXABNx7pfL-MIBVU",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,640","-78",273,"{
  ""lat"": 51.43,
  ""lon"": 4.403666666666667
}",31,EHWO,"-99","Mar 7, 2020 @ 13:56:06.899",ICA484710,"-0.1"
"4tRItXABNx7pfL-MIBVU",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",905,"-355",16,"{
  ""lat"": 51.44133333333333,
  ""lon"": 4.342666666666666
}",70,EHWO,"-99","Mar 7, 2020 @ 13:56:06.899",ICA48470F,"-1.1"
"TtRItXABNx7pfL-MHBVt",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,637","-138",219,"{
  ""lat"": 51.44716666666666,
  ""lon"": 4.3435
}",22,EHWO,"-99","Mar 7, 2020 @ 13:56:05.983",ICA48486E,"-0.2"
"R9RItXABNx7pfL-MHBVt",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",912,"-39",23,"{
  ""lat"": 51.440999999999995,
  ""lon"": 4.342499999999999
}",72,EHWO,"-99","Mar 7, 2020 @ 13:56:05.951",ICA48470F,"-0.3"
"s9RItXABNx7pfL-MFBOc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,643","-58",219,"{
  ""lat"": 51.44733333333333,
  ""lon"": 4.343666666666667
}",22,EHWO,"-99","Mar 7, 2020 @ 13:56:03.875",ICA48486E,"-0.3"
"NNRItXABNx7pfL-MEBOz",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",928,"-78",29,"{
  ""lat"": 51.44,
  ""lon"": 4.342
}",76,EHWO,"-99","Mar 7, 2020 @ 13:56:02.951",ICA48470F,"-3.7"
"NdRItXABNx7pfL-MEBOz",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,627",436,271,"{
  ""lat"": 51.43,
  ""lon"": 4.404666666666667
}",36,EHWO,"-99","Mar 7, 2020 @ 13:56:02.951",ICA484710,"0.1"
"JtRItXABNx7pfL-MCBLl",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",941,"-276",42,"{
  ""lat"": 51.43966666666666,
  ""lon"": 4.341833333333333
}",76,EHWO,"-99","Mar 7, 2020 @ 13:56:01.357",ICA48470F,"-3.4"
"stRItXABNx7pfL-MCBHl",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,617","-19",270,"{
  ""lat"": 51.43,
  ""lon"": 4.405333333333334
}",39,EHWO,"-99","Mar 7, 2020 @ 13:56:00.967",ICA484710,"-0.1"
"tNRItXABNx7pfL-MCBHl",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",945,"-316",58,"{
  ""lat"": 51.43933333333333,
  ""lon"": 4.341333333333333
}",76,EHWO,"-99","Mar 7, 2020 @ 13:56:00.966",ICA48470F,"-4.5"
"NtRItXABNx7pfL-MBBH7",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",954,"-157",74,"{
  ""lat"": 51.439166666666665,
  ""lon"": 4.340833333333333
}",73,EHWO,"-99","Mar 7, 2020 @ 13:56:00.152",ICA48470F,"-3.8"
"edRItXABNx7pfL-MARAU",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",958,40,90,"{
  ""lat"": 51.439,
  ""lon"": 4.340333333333333
}",75,EHWO,"-99","Mar 7, 2020 @ 13:55:59.072",ICA48470F,"-3.4"
