Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
127028400,2842,NULL,6672,NULL,68,135,NULL,NULL,0xE6100000010C0AD7A3703D1A46405A0172AFB9901840,636283701670183755
127029236,2842,NULL,6694,NULL,51,276,NULL,NULL,0xE6100000010C437C865D011A46408FC2F5285C8F1840,636283701743625183
127030755,2842,NULL,6819,NULL,68,131,NULL,NULL,0xE6100000010C0AE689FA371A464037894160E5901840,636283701861044785
127031616,2842,NULL,6829,NULL,54,261,NULL,NULL,0xE6100000010C356DA0D3061A4640FAE133EC0A901840,636283701921204314
127032066,2842,NULL,6855,NULL,52,305,NULL,NULL,0xE6100000010C355EBA490C1A46408FC2F5285C8F1840,636283701958069094
127032868,2842,NULL,6940,NULL,53,51,NULL,NULL,0xE6100000010C0AC8BDE6421A46406D4AC5D9878F1840,636283702002258974
127036899,2842,NULL,7124,NULL,59,126,NULL,NULL,0xE6100000010C27222222221A464002C8BDE642921840,636283702312229392
127037475,2842,NULL,7121,NULL,62,168,NULL,NULL,0xE6100000010C437C865D011A46404A6FCB5A1D931840,636283702349560499
127038206,2842,NULL,7104,NULL,54,251,NULL,NULL,0xE6100000010C60F4B6ACD519464052B81E85EB911840,636283702403865494
127041566,2842,NULL,7259,NULL,65,173,NULL,NULL,0xE6100000010C60D6EA98E0194640D7063A6DA0931840,636283702622905747
127043994,2842,NULL,7354,NULL,63,89,NULL,NULL,0xE6100000010C437C865D011A46406DE7FBA9F1921840,636283702800112428
127045244,2842,NULL,7410,NULL,64,175,NULL,NULL,0xE6100000010C60F4B6ACD5194640A245B6F3FD941840,636283702863294559
127045697,2842,NULL,7406,NULL,62,244,NULL,NULL,0xE6100000010C8B7BCD85A4194640D7063A6DA0931840,636283702917864626
127045996,2842,NULL,7419,NULL,58,269,NULL,NULL,0xE6100000010C9A8AB30F9F1946408F5F2CF9C5921840,636283702939835547
127046504,2842,NULL,7462,NULL,50,312,NULL,NULL,0xE6100000010C8B6CE7FBA919464074304FD4BF911840,636283702976111751
127048357,2842,NULL,7560,NULL,58,101,NULL,NULL,0xE6100000010C52C7040FE6194640D7063A6DA0931840,636283703098707530
127048827,2842,NULL,7560,NULL,62,169,NULL,NULL,0xE6100000010C7D304FD4BF1946407FCD85A429951840,636283703146009335
127049045,2842,NULL,7547,NULL,64,176,NULL,NULL,0xE6100000010C7D4E1BE8B41946407FCD85A429951840,636283703153077838
127049554,2842,NULL,7531,NULL,72,166,NULL,NULL,0xE6100000010CA8C64B37891946407FCD85A429951840,636283703207658927
127050112,2842,NULL,7528,NULL,73,161,NULL,NULL,0xE6100000010CB6E4174B7E1946405255555555951840,636283703218440366
127054832,2842,NULL,7347,NULL,94,155,NULL,NULL,0xE6100000010C0000000000184640E2DDDDDDDD9D1840,636283703560465466
127055581,2842,NULL,7328,NULL,95,156,NULL,NULL,0xE6100000010C1D4B7EB1E41746406F754CF0609E1840,636283703589827968
127055627,2842,NULL,7311,NULL,96,155,NULL,NULL,0xE6100000010C39B4C876BE174640CF948AB30F9F1840,636283703619492816
127057002,2842,NULL,7413,NULL,79,154,NULL,NULL,0xE6100000010C81865D0172174640765BD6EA98A01840,636283703679827113
127057596,2842,NULL,7449,NULL,73,155,NULL,NULL,0xE6100000010C8FD1DBB256174640E17A14AE47A11840,636283703755979129
127059857,2842,NULL,7318,NULL,79,158,NULL,NULL,0xE6100000010C3BEE3517921646404C37894160A51840,636283703909491216
127060942,2842,NULL,7285,NULL,83,156,NULL,NULL,0xE6100000010C66754CF06016464089DE96B53AA61840,636283703962162220
127061994,2842,NULL,7308,NULL,80,153,NULL,NULL,0xE6100000010CA02915671F1646405F1D133C98A71840,636283704011045077
127061687,2842,NULL,7272,NULL,82,153,NULL,NULL,0xE6100000010CBD8379A2FE154640BE3C51FF46A81840,636283704032029677
127062337,2842,NULL,7252,NULL,83,153,NULL,NULL,0xE6100000010CD9BF11CAE81546404BD4BF11CAA81840,636283704058338519
127063216,2842,NULL,7206,NULL,84,153,NULL,NULL,0xE6100000010C21A18CDE96154640AEAAAAAAAAAA1840,636283704124074372
127063620,2842,NULL,7232,NULL,78,154,NULL,NULL,0xE6100000010C3E19BD2D6B154640C9D987CFB0AB1840,636283704160673263
127064477,2842,NULL,7203,NULL,77,153,NULL,NULL,0xE6100000010C6891ED7C3F154640068195438BAC1840,636283704208873183
127065180,2842,NULL,7141,NULL,85,152,NULL,NULL,0xE6100000010CA245B6F3FD144640AE47E17A14AE1840,636283704269455470
127066079,2842,NULL,7127,NULL,87,153,NULL,NULL,0xE6100000010CB0814E1BE81446403BDF4F8D97AE1840,636283704280237045
127066321,2842,NULL,7157,NULL,78,150,NULL,NULL,0xE6100000010CF844FD1BA1144640E3A59BC420B01840,636283704349039740
127067495,2842,NULL,7262,NULL,58,152,NULL,NULL,0xE6100000010C3108AC1C5A14464069F4B6ACD5B11840,636283704429118112
127067974,2842,NULL,7173,NULL,66,153,NULL,NULL,0xE6100000010C4E62105839144640A69BC420B0B21840,636283704460326211
127076639,2842,NULL,6734,NULL,77,166,NULL,NULL,0xE6100000010C60F4B6ACD5114640DE87CFB02BC01840,636283705046485603
127078383,2842,NULL,6760,NULL,68,159,NULL,NULL,0xE6100000010CB602E45E73114640A8C64B3789C11840,636283705150052790
127085123,2842,NULL,6793,NULL,54,288,NULL,NULL,0xE6100000010C0E2DB29DEF0F4640DE87CFB02BC01840,636283705569081681
127088283,2842,NULL,6993,NULL,59,307,NULL,NULL,0xE6100000010C00F1197605104640736891ED7CBF1840,636283705768943953
127089771,2842,NULL,7085,NULL,56,135,NULL,NULL,0xE6100000010CD569039D36104640A8C64B3789C11840,636283705879763377
127092402,2842,NULL,7239,NULL,62,63,NULL,NULL,0xE6100000010CB81E85EB51104640DE87CFB02BC01840,636283706028288079
127094749,2842,NULL,7393,NULL,60,66,NULL,NULL,0xE6100000010CB80F9F61571046400000000000C01840,636283706209980789
127096604,2842,NULL,7413,NULL,67,333,NULL,NULL,0xE6100000010CC75A1D133C104640C358F28B25BF1840,636283706341953863
127098928,2842,NULL,7492,NULL,52,186,NULL,NULL,0xE6100000010CC73C51FF4610464058D6EA98E0C11840,636283706472698669
127100196,2842,NULL,7528,NULL,59,295,NULL,NULL,0xE6100000010CD578E9263110464050F0609EA8BF1840,636283706538588439
127099819,2842,NULL,7537,NULL,59,308,NULL,NULL,0xE6100000010CD569039D3610464095E0C13C51BF1840,636283706548589201
127100426,2842,NULL,7547,NULL,59,322,NULL,NULL,0xE6100000010CC74B378941104640E5D022DBF9BE1840,636283706558757045
127101646,2842,NULL,7488,NULL,58,126,NULL,NULL,0xE6100000010C9CD3063A6D104640CA3E7C865DC11840,636283706679390366
127102246,2842,NULL,7485,NULL,58,135,NULL,NULL,0xE6100000010CAAE2ECC367104640A8C64B3789C11840,636283706680640658
127103450,2842,NULL,7577,NULL,55,157,NULL,NULL,0xE6100000010CE3A59BC4201046402D15671F3EC31840,636283706770606557
127103865,2842,NULL,7603,NULL,53,162,NULL,NULL,0xE6100000010CF2D24D6210104640DD24068195C31840,636283706793628445
127104935,2842,NULL,7682,NULL,57,159,NULL,NULL,0xE6100000010C39B4C876BE0F4640D5DBB256C7C41840,636283706890138132
127105462,2842,NULL,7672,NULL,60,159,NULL,NULL,0xE6100000010C48E17A14AE0F464085EB51B81EC51840,636283706921337366
127105365,2842,NULL,7639,NULL,65,159,NULL,NULL,0xE6100000010C560E2DB29D0F464035FBF01976C51840,636283706929836623
127105980,2842,NULL,7577,NULL,73,158,NULL,NULL,0xE6100000010C736891ED7C0F4640C2925F2CF9C51840,636283706968288680
127106868,2842,NULL,7557,NULL,78,157,NULL,NULL,0xE6100000010C81A42915670F46407DA2FE8D50C61840,636283706989874500
127106982,2842,NULL,7551,NULL,78,156,NULL,NULL,0xE6100000010C9EE0C13C510F46400B3A6DA0D3C61840,636283707009002282
127107168,2842,NULL,7577,NULL,73,156,NULL,NULL,0xE6100000010CBA58F28B250F464048E17A14AEC71840,636283707041188568
127108784,2842,NULL,7636,NULL,64,153,NULL,NULL,0xE6100000010CF4EEEEEEEE0E4640409827EADFC81840,636283707099168978
127108425,2842,NULL,7633,NULL,65,152,NULL,NULL,0xE6100000010C021CA18CDE0E4640F0A7C64B37C91840,636283707121668795
127108510,2842,NULL,7623,NULL,66,152,NULL,NULL,0xE6100000010C023A6DA0D30E46409FB765AD8EC91840,636283707128230955
127109334,2842,NULL,7596,NULL,72,152,NULL,NULL,0xE6100000010C1F94D1DBB20E4640E85E732169CA1840,636283707170673044
127109801,2842,NULL,7613,NULL,70,150,NULL,NULL,0xE6100000010C3BEE3517920E4640477EB1E417CB1840,636283707209579429
127110382,2842,NULL,7626,NULL,68,150,NULL,NULL,0xE6100000010C66666666660E46403F355EBA49CC1840,636283707257921649
127111615,2842,NULL,7616,NULL,69,150,NULL,NULL,0xE6100000010C91FC62C92F0E46400A74DA40A7CD1840,636283707321405922
127112151,2842,NULL,7593,NULL,74,149,NULL,NULL,0xE6100000010CCB925F2CF90D4640B23A267830CF1840,636283707368852820
127112839,2842,NULL,7583,NULL,73,151,NULL,NULL,0xE6100000010CE7ECC367D80D46401D5A643BDFCF1840,636283707402057007
127113379,2842,NULL,7534,NULL,74,151,NULL,NULL,0xE6100000010C1392A6549C0D4640E798E0C13CD11840,636283707469367348
127114537,2842,NULL,7390,NULL,87,152,NULL,NULL,0xE6100000010C5A555555550D46404A6FCB5A1DD31840,636283707527518375
127115066,2842,NULL,7354,NULL,88,152,NULL,NULL,0xE6100000010C77BE9F1A2F0D46408716D9CEF7D31840,636283707561036337
127116000,2842,NULL,7436,NULL,77,149,NULL,NULL,0xE6100000010CBFAE00B9D70C46409AFC62C92FD61840,636283707632179045
127116671,2842,NULL,7413,NULL,76,150,NULL,NULL,0xE6100000010CDBF97E6ABC0C4640FA1BA18CDED61840,636283707671925966
127116892,2842,NULL,7370,NULL,80,152,NULL,NULL,0xE6100000010CEA351792A60C464087B30F9F61D71840,636283707687708113
127117909,2842,NULL,7239,NULL,91,151,NULL,NULL,0xE6100000010C23CC13F56F0C46405CF28B25BFD81840,636283707738677205
127117785,2842,NULL,7186,NULL,94,152,NULL,NULL,0xE6100000010C3F355EBA490C46409A99999999D91840,636283707768672104
127118993,2842,NULL,7147,NULL,97,152,NULL,NULL,0xE6100000010C5C9EA87F230C4640D740A70D74DA1840,636283707808438973
127119531,2842,NULL,7246,NULL,81,153,NULL,NULL,0xE6100000010C965271F6E10B4640AC7F2394D1DB1840,636283707858753586
127119609,2842,NULL,7262,NULL,79,155,NULL,NULL,0xE6100000010CA4703D0AD70B46405C8FC2F528DC1840,636283707858753586
127119852,2842,NULL,7285,NULL,75,155,NULL,NULL,0xE6100000010CB28E091ECC0B46403A1792A654DC1840,636283707870691772
127120834,2842,NULL,7249,NULL,74,155,NULL,NULL,0xE6100000010CDD33EC0A900B464027CE3E7C86DD1840,636283707929594220
127120566,2842,NULL,7226,NULL,77,156,NULL,NULL,0xE6100000010CEB42D2948A0B464004560E2DB2DD1840,636283707949291426
127120788,2842,NULL,7157,NULL,83,156,NULL,NULL,0xE6100000010CFA8D50466F0B4640B465AD8E09DE1840,636283707959188772
127121986,2842,NULL,7009,NULL,98,157,NULL,NULL,0xE6100000010C33333333330B46408AA4291567DF1840,636283708011083644
127121871,2842,NULL,7003,NULL,95,157,NULL,NULL,0xE6100000010C5EAB6382070B4640E9C367D815E01840,636283708029111654
127122302,2842,NULL,7003,NULL,93,157,NULL,NULL,0xE6100000010C5EC92F96FC0A4640A4D3063A6DE01840,636283708057640124
127123115,2842,NULL,6977,NULL,89,158,NULL,NULL,0xE6100000010CA69BC420B00A46406F1283C0CAE11840,636283708109910056
127123622,2842,NULL,6934,NULL,92,158,NULL,NULL,0xE6100000010CC3040FE6890A4640D931C18379E21840,636283708139921741
127123554,2842,NULL,6947,NULL,92,158,NULL,NULL,0xE6100000010CC2E642D2940A46401E22222222E21840,636283708139921741
127124800,2842,NULL,7029,NULL,80,158,NULL,NULL,0xE6100000010C1904560E2D0A464081F80CBB02E41840,636283708218190728
127124888,2842,NULL,7059,NULL,76,157,NULL,NULL,0xE6100000010C27222222220A46405480DC6B2EE41840,636283708219596525
127125186,2842,NULL,7101,NULL,69,156,NULL,NULL,0xE6100000010C354FD4BF110A4640E1174B7EB1E41840,636283708230527740
127125849,2842,NULL,7118,NULL,65,155,NULL,NULL,0xE6100000010C60D6EA98E009464029BF58F28BE51840,636283708288441441
127126125,2842,NULL,7104,NULL,66,156,NULL,NULL,0xE6100000010C60E5D022DB094640FC4628A3B7E51840,636283708303129650
127133741,2842,NULL,6888,NULL,76,160,NULL,NULL,0xE6100000010C39B4C876BE0746408CCFB02B40EE1840,636283708819233204
127134364,2842,NULL,6904,NULL,74,161,NULL,NULL,0xE6100000010C560E2DB29D07464019671F3EC3EE1840,636283708847073541
127134791,2842,NULL,6895,NULL,74,160,NULL,NULL,0xE6100000010C644AC5D987074640C976BE9F1AEF1840,636283708870731061
127145225,2842,NULL,6698,NULL,74,115,NULL,NULL,0xE6100000010C2FCE3E7C86054640608207F344FD1840,636283709530775347
127145125,2842,NULL,6704,NULL,74,116,NULL,NULL,0xE6100000010C2FDD240681054640ED197605C8FD1840,636283709533275738
127146524,2842,NULL,6737,NULL,70,117,NULL,NULL,0xE6100000010C4C28A3B7650546400000000000001940,636283709577563714
127157372,2842,NULL,6521,NULL,75,189,NULL,NULL,0xE6100000010CC1D987CFB00346406ABC749318041940,636283710310227861
127159099,2842,NULL,6544,NULL,70,191,NULL,NULL,0xE6100000010CFA6F84327A034640BBACD531C1031940,636283710358584333
127158531,2842,NULL,6530,NULL,74,190,NULL,NULL,0xE6100000010C16CAE86D59034640009D36D069031940,636283710388144162
127159877,2842,NULL,6530,NULL,74,190,NULL,NULL,0xE6100000010C334219BD2D0346402D15671F3E031940,636283710429075911
127169152,2842,NULL,6803,NULL,66,89,NULL,NULL,0xE6100000010CA68CDE96B5024640DD24068195031940,636283711015367537
127169699,2842,NULL,6829,NULL,70,173,NULL,NULL,0xE6100000010CC3040FE689024640F00A907BCD051940,636283711032614406
127173009,2842,NULL,6957,NULL,69,154,NULL,NULL,0xE6100000010CD122DBF97E024640BA490C022B071940,636283711289754570
127173562,2842,NULL,6970,NULL,66,178,NULL,NULL,0xE6100000010CDF5E73216902464098D1DBB256071940,636283711311372441
127178326,2842,NULL,7006,NULL,69,173,NULL,NULL,0xE6100000010C0AD7A3703D0246401220F79A0B091940,636283711590707162
127178372,2842,NULL,6996,NULL,69,190,NULL,NULL,0xE6100000010C354FD4BF11024640409827EADF081940,636283711609617114
127179045,2842,NULL,6937,NULL,75,194,NULL,NULL,0xE6100000010C52C7040FE60146408588888888081940,636283711630866070
127179807,2842,NULL,6911,NULL,78,195,NULL,NULL,0xE6100000010C7D304FD4BF014640F7F0197605081940,636283711669654249
127180234,2842,NULL,6891,NULL,78,196,NULL,NULL,0xE6100000010C9AA87F23940146406A59AB6382071940,636283711720629581
127180743,2842,NULL,6904,NULL,74,197,NULL,NULL,0xE6100000010CC520B072680146400B3A6DA0D3061940,636283711749311156
127181552,2842,NULL,6914,NULL,70,197,NULL,NULL,0xE6100000010CFED478E926014640C2925F2CF9051940,636283711811423435
127182443,2842,NULL,6891,NULL,73,196,NULL,NULL,0xE6100000010C296B754CF0004640637321694A051940,636283711869838577
127183546,2842,NULL,6875,NULL,77,192,NULL,NULL,0xE6100000010C621F3EC3AE004640F853E3A59B041940,636283711929933907
127184007,2842,NULL,6875,NULL,77,184,NULL,NULL,0xE6100000010C8D976E12830046404844444444041940,636283711960156533
127184702,2842,NULL,6875,NULL,76,186,NULL,NULL,0xE6100000010CAA00B9D75C0046404844444444041940,636283711994366343
127185177,2842,NULL,6855,NULL,76,196,NULL,NULL,0xE6100000010CE396B53A26004640BBACD531C1031940,636283712029993089
127185590,2842,NULL,6855,NULL,75,198,NULL,NULL,0xE6100000010CF2D24D6210004640009D36D069031940,636283712059204401
127188413,2842,NULL,6767,NULL,81,202,NULL,NULL,0xE6100000010CAC2B40EE35FF45400000000000001940,636283712238744675
127188647,2842,NULL,6763,NULL,81,202,NULL,NULL,0xE6100000010CBA490C022BFF45402278304FD4FF1840,636283712258731370
127189242,2842,NULL,6757,NULL,81,202,NULL,NULL,0xE6100000010CAC2B40EE35FF45400000000000001940,636283712297186240
127189752,2842,NULL,6754,NULL,81,202,NULL,NULL,0xE6100000010CBA490C022BFF45402278304FD4FF1840,636283712304882898
127189926,2842,NULL,6744,NULL,82,201,NULL,NULL,0xE6100000010CD7A3703D0AFF4540C358F28B25FF1840,636283712340003676
127190681,2842,NULL,6724,NULL,84,201,NULL,NULL,0xE6100000010C022B8716D9FE45405839B4C876FE1840,636283712380166982
127190856,2842,NULL,6737,NULL,82,202,NULL,NULL,0xE6100000010C10671F3EC3FE4540CBA145B6F3FD1840,636283712397517927
127191489,2842,NULL,6754,NULL,79,201,NULL,NULL,0xE6100000010C1F85EB51B8FE4540ED197605C8FD1840,636283712404418427
127191549,2842,NULL,6806,NULL,70,202,NULL,NULL,0xE6100000010C3BDF4F8D97FE4540608207F344FD1840,636283712437560805
127192502,2842,NULL,6813,NULL,66,204,NULL,NULL,0xE6100000010C66754CF060FE454045532ACE3EFC1840,636283712504063271
127193870,2842,NULL,6740,NULL,78,172,NULL,NULL,0xE6100000010CE80A907BCDFD454096438B6CE7FB1840,636283712577903433
127194341,2842,NULL,6731,NULL,80,170,NULL,NULL,0xE6100000010C044728A3B7FD454073CB5A1D13FC1840,636283712601259973
127195546,2842,NULL,6711,NULL,78,167,NULL,NULL,0xE6100000010C688207F344FD45408EFA374219FD1840,636283712688187563
127196933,2842,NULL,6681,NULL,80,162,NULL,NULL,0xE6100000010CA245B6F3FDFC4540CBA145B6F3FD1840,636283712759367406
127197432,2842,NULL,6665,NULL,80,161,NULL,NULL,0xE6100000010CBFAE00B9D7FC45405839B4C876FE1840,636283712790378469
127198137,2842,NULL,6609,NULL,85,159,NULL,NULL,0xE6100000010CDB0865F4B6FC4540C358F28B25FF1840,636283712818515173
127197782,2842,NULL,6593,NULL,86,158,NULL,NULL,0xE6100000010CE9263108ACFC454095E0C13C51FF1840,636283712819612390
127199060,2842,NULL,6563,NULL,87,156,NULL,NULL,0xE6100000010C31F9C5925FFC45406B1F3EC3AE001940,636283712878805461
127202249,2842,NULL,6822,NULL,59,185,NULL,NULL,0xE6100000010CFA6F84327AFB45401283C0CAA1051940,636283713104129031
127202520,2842,NULL,6845,NULL,55,205,NULL,NULL,0xE6100000010CFA8D50466FFB454035FBF01976051940,636283713119911818
127203063,2842,NULL,6740,NULL,66,158,NULL,NULL,0xE6100000010CEB42D2948AFB454035FBF01976051940,636283713136415674
127203509,2842,NULL,6875,NULL,49,260,NULL,NULL,0xE6100000010C08AC1C5A64FB4540D5DBB256C7041940,636283713166980202
127204763,2842,NULL,6983,NULL,65,177,NULL,NULL,0xE6100000010CEC609EA87FFB4540502ACE3E7C061940,636283713269847388
127209795,2842,NULL,7478,NULL,49,314,NULL,NULL,0xE6100000010C08AC1C5A64FB454035FBF01976051940,636283713554812665
127211608,2842,NULL,7508,NULL,73,136,NULL,NULL,0xE6100000010CEC609EA87FFB454048E17A14AE071940,636283713607845114
127210764,2842,NULL,7495,NULL,51,9,NULL,NULL,0xE6100000010CEC609EA87FFB4540637321694A051940,636283713628721873
127211290,2842,NULL,7485,NULL,74,118,NULL,NULL,0xE6100000010CEC51B81E85FB4540BA490C022B071940,636283713643179169
127212002,2842,NULL,7498,NULL,73,136,NULL,NULL,0xE6100000010CEC609EA87FFB454048E17A14AE071940,636283713652773953
127212589,2842,NULL,7760,NULL,54,346,NULL,NULL,0xE6100000010C08AC1C5A64FB4540C2925F2CF9051940,636283713710522109
127213402,2842,NULL,7813,NULL,63,73,NULL,NULL,0xE6100000010CEC609EA87FFB4540BA490C022B071940,636283713771474787
127213698,2842,NULL,7839,NULL,70,118,NULL,NULL,0xE6100000010CFA6F84327AFB45408588888888081940,636283713783038202
127214176,2842,NULL,7856,NULL,69,134,NULL,NULL,0xE6100000010CFA8D50466FFB4540409827EADF081940,636283713796056338
127213893,2842,NULL,7908,NULL,68,174,NULL,NULL,0xE6100000010C16CAE86D59FB4540F0A7C64B37091940,636283713808629658
127213903,2842,NULL,7924,NULL,65,191,NULL,NULL,0xE6100000010C17E8B4814EFB45401220F79A0B091940,636283713810378425
127214430,2842,NULL,7944,NULL,57,209,NULL,NULL,0xE6100000010C2506819543FB4540409827EADF081940,636283713832285108
127214412,2842,NULL,7970,NULL,52,238,NULL,NULL,0xE6100000010C2515671F3EFB4540B300B9D75C081940,636283713834027469
127215099,2842,NULL,8118,NULL,59,34,NULL,NULL,0xE6100000010C089D36D069FB45406A59AB6382071940,636283713887401592
127216760,2842,NULL,8302,NULL,60,170,NULL,NULL,0xE6100000010C17E8B4814EFB45405AC7040FE6091940,636283713958925057
127219446,2842,NULL,8551,NULL,65,112,NULL,NULL,0xE6100000010C08AC1C5A64FB45405AC7040FE6091940,636283714133120459
127219441,2842,NULL,8574,NULL,62,131,NULL,NULL,0xE6100000010C16CAE86D59FB45400AD7A3703D0A1940,636283714139370346
127219578,2842,NULL,8607,NULL,60,149,NULL,NULL,0xE6100000010C17D9CEF753FB4540E85E7321690A1940,636283714143902303
127223264,2842,NULL,8876,NULL,62,122,NULL,NULL,0xE6100000010C16CAE86D59FB454075F6E133EC0A1940,636283714333746843
127222678,2842,NULL,8886,NULL,62,137,NULL,NULL,0xE6100000010C17E8B4814EFB454025068195430B1940,636283714339572256
127222582,2842,NULL,8892,NULL,62,150,NULL,NULL,0xE6100000010C25F79A0B49FB4540028E50466F0B1940,636283714349885208
127225329,2842,NULL,9086,NULL,58,21,NULL,NULL,0xE6100000010C2515671F3EFB4540F0A7C64B37091940,636283714509755711
127227388,2842,NULL,9302,NULL,50,316,NULL,NULL,0xE6100000010C507EB1E417FB45405AC7040FE6091940,636283714636674812
127229039,2842,NULL,9315,NULL,61,88,NULL,NULL,0xE6100000010C25F79A0B49FB4540477EB1E4170B1940,636283714720746698
127229527,2842,NULL,9338,NULL,52,51,NULL,NULL,0xE6100000010C2506819543FB45400AD7A3703D0A1940,636283714753418794
127229660,2842,NULL,9341,NULL,71,167,NULL,NULL,0xE6100000010C508D976E12FB45405A643BDF4F0D1940,636283714768742621
127230428,2842,NULL,9394,NULL,67,178,NULL,NULL,0xE6100000010C5EC92F96FCFA45405A643BDF4F0D1940,636283714798962872
127231078,2842,NULL,9443,NULL,64,180,NULL,NULL,0xE6100000010C7B05C8BDE6FA45405A643BDF4F0D1940,636283714832919253
127230854,2842,NULL,9482,NULL,62,182,NULL,NULL,0xE6100000010C8950466FCBFA45405A643BDF4F0D1940,636283714839794413
127231880,2842,NULL,9492,NULL,63,183,NULL,NULL,0xE6100000010C986E1283C0FA45405A643BDF4F0D1940,636283714847662941
127232215,2842,NULL,9512,NULL,67,184,NULL,NULL,0xE6100000010CC3F5285C8FFA45407DDC6B2E240D1940,636283714899057091
127233058,2842,NULL,9427,NULL,76,188,NULL,NULL,0xE6100000010CEE8B25BF58FA4540CDCCCCCCCC0C1940,636283714958510484
127233439,2842,NULL,9368,NULL,80,189,NULL,NULL,0xE6100000010C19133C9827FA45401DBD2D6B750C1940,636283714998355635
127233534,2842,NULL,9351,NULL,81,189,NULL,NULL,0xE6100000010C273108AC1CFA45401DBD2D6B750C1940,636283714998511823
127233842,2842,NULL,9299,NULL,85,190,NULL,NULL,0xE6100000010C437C865D01FA45403F355EBA490C1940,636283715017919693
127234811,2842,NULL,9417,NULL,76,188,NULL,NULL,0xE6100000010CEE8B25BF58FA4540CDCCCCCCCC0C1940,636283715050345586
127236888,2842,NULL,9092,NULL,96,196,NULL,NULL,0xE6100000010C0C022B8716F945407D3F355EBA091940,636283715181247934
127241306,2842,NULL,9089,NULL,94,200,NULL,NULL,0xE6100000010CD569039D36F845407DA2FE8D50061940,636283715456047587
127243130,2842,NULL,9322,NULL,62,200,NULL,NULL,0xE6100000010C48D2948AB3F745401ACC13F56F041940,636283715498569943
